notebook,family,model,y_true,y_pred,residual
02_linear,Linear,XGBoost Regressor,4.0,6.459785,-2.459784984588623
02_linear,Linear,XGBoost Regressor,1.0,0.72728574,0.2727142572402954
02_linear,Linear,XGBoost Regressor,1.0,0.35089645,0.6491035521030426
02_linear,Linear,XGBoost Regressor,0.5,0.5801325,-0.08013248443603516
02_linear,Linear,XGBoost Regressor,39.5,30.839739,8.660261154174805
02_linear,Linear,XGBoost Regressor,139.0,142.01376,-3.013763427734375
02_linear,Linear,XGBoost Regressor,12.0,5.96943,6.030570030212402
02_linear,Linear,XGBoost Regressor,268.0,355.314,-87.31399536132812
02_linear,Linear,XGBoost Regressor,0.5,0.32150197,0.1784980297088623
02_linear,Linear,XGBoost Regressor,0.5,0.74898446,-0.2489844560623169
02_linear,Linear,XGBoost Regressor,9.0,6.913381,2.0866189002990723
02_linear,Linear,XGBoost Regressor,6.5,1.8185085,4.681491494178772
02_linear,Linear,XGBoost Regressor,2.0,2.449268,-0.449268102645874
02_linear,Linear,XGBoost Regressor,0.5,0.5625483,-0.06254827976226807
02_linear,Linear,XGBoost Regressor,0.5,0.53143835,-0.031438350677490234
02_linear,Linear,XGBoost Regressor,1.5,2.0496972,-0.5496971607208252
02_linear,Linear,XGBoost Regressor,1.5,1.5358666,-0.035866618156433105
02_linear,Linear,XGBoost Regressor,3.0,1.4950132,1.5049867630004883
02_linear,Linear,XGBoost Regressor,25.5,23.301472,2.198528289794922
02_linear,Linear,XGBoost Regressor,1.5,1.1420648,0.35793519020080566
02_linear,Linear,XGBoost Regressor,7.0,5.202575,1.7974247932434082
02_linear,Linear,XGBoost Regressor,0.5,5.0845923,-4.584592342376709
02_linear,Linear,XGBoost Regressor,0.5,0.43138438,0.0686156153678894
02_linear,Linear,XGBoost Regressor,4.0,3.5759459,0.4240541458129883
02_linear,Linear,XGBoost Regressor,10.0,14.716017,-4.71601676940918
02_linear,Linear,XGBoost Regressor,138.5,157.80573,-19.30572509765625
02_linear,Linear,XGBoost Regressor,4.5,4.161105,0.3388948440551758
02_linear,Linear,XGBoost Regressor,24.0,23.552973,0.44702720642089844
02_linear,Linear,XGBoost Regressor,1.5,1.7228483,-0.2228482961654663
02_linear,Linear,XGBoost Regressor,0.5,0.76818615,-0.26818615198135376
02_linear,Linear,XGBoost Regressor,0.5,0.53116214,-0.031162142753601074
02_linear,Linear,XGBoost Regressor,1.5,1.5217311,-0.021731138229370117
02_linear,Linear,XGBoost Regressor,1.0,0.5639869,0.4360131025314331
02_linear,Linear,XGBoost Regressor,6.0,4.3920255,1.6079745292663574
02_linear,Linear,XGBoost Regressor,31.0,30.76172,0.2382793426513672
02_linear,Linear,XGBoost Regressor,1.0,1.426103,-0.42610299587249756
02_linear,Linear,XGBoost Regressor,2.5,6.114595,-3.6145949363708496
02_linear,Linear,XGBoost Regressor,550.0,485.70093,64.299072265625
02_linear,Linear,XGBoost Regressor,36.0,22.065237,13.934762954711914
02_linear,Linear,XGBoost Regressor,31.5,35.395935,-3.89593505859375
02_linear,Linear,XGBoost Regressor,2.5,3.4563828,-0.9563827514648438
02_linear,Linear,XGBoost Regressor,0.5,0.5085404,-0.00854039192199707
02_linear,Linear,XGBoost Regressor,20.5,17.14163,3.358369827270508
02_linear,Linear,XGBoost Regressor,5.5,5.2479944,0.25200557708740234
02_linear,Linear,XGBoost Regressor,2.5,3.5627968,-1.0627968311309814
02_linear,Linear,XGBoost Regressor,20.5,23.603472,-3.1034717559814453
02_linear,Linear,XGBoost Regressor,1.0,0.999015,0.0009850263595581055
02_linear,Linear,XGBoost Regressor,0.5,1.9723725,-1.4723725318908691
02_linear,Linear,XGBoost Regressor,1.0,0.69568396,0.30431604385375977
02_linear,Linear,XGBoost Regressor,0.5,0.39569515,0.10430485010147095
02_linear,Linear,XGBoost Regressor,3.0,8.061254,-5.061253547668457
02_linear,Linear,XGBoost Regressor,0.5,0.25452775,0.245472252368927
02_linear,Linear,XGBoost Regressor,0.5,0.66664875,-0.1666487455368042
02_linear,Linear,XGBoost Regressor,2.0,3.3994446,-1.399444580078125
02_linear,Linear,XGBoost Regressor,1.0,0.57588756,0.4241124391555786
02_linear,Linear,XGBoost Regressor,5.5,5.7835927,-0.28359270095825195
02_linear,Linear,XGBoost Regressor,29.5,33.312195,-3.81219482421875
02_linear,Linear,XGBoost Regressor,1.0,1.7617108,-0.7617107629776001
02_linear,Linear,XGBoost Regressor,44.0,49.51149,-5.5114898681640625
02_linear,Linear,XGBoost Regressor,0.5,1.9877672,-1.487767219543457
02_linear,Linear,XGBoost Regressor,1.0,7.6314774,-6.631477355957031
02_linear,Linear,XGBoost Regressor,1.0,1.9930872,-0.9930871725082397
02_linear,Linear,XGBoost Regressor,0.5,0.8763954,-0.37639540433883667
02_linear,Linear,XGBoost Regressor,1.5,0.72644347,0.7735565304756165
02_linear,Linear,XGBoost Regressor,0.5,0.5582925,-0.058292508125305176
02_linear,Linear,XGBoost Regressor,0.5,0.5280512,-0.02805119752883911
02_linear,Linear,XGBoost Regressor,1.0,1.6924262,-0.6924262046813965
02_linear,Linear,XGBoost Regressor,1691.0,2086.6077,-395.607666015625
02_linear,Linear,XGBoost Regressor,0.5,1.3772767,-0.8772766590118408
02_linear,Linear,XGBoost Regressor,1.5,2.0228322,-0.5228321552276611
02_linear,Linear,XGBoost Regressor,1.5,2.1197374,-0.6197373867034912
02_linear,Linear,XGBoost Regressor,1.0,1.1774988,-0.17749881744384766
02_linear,Linear,XGBoost Regressor,0.5,0.6604284,-0.16042840480804443
02_linear,Linear,XGBoost Regressor,0.5,0.23218748,0.2678125202655792
02_linear,Linear,XGBoost Regressor,6.0,9.844273,-3.8442726135253906
02_linear,Linear,XGBoost Regressor,1.5,0.8547677,0.6452323198318481
02_linear,Linear,XGBoost Regressor,0.5,0.93441975,-0.43441975116729736
02_linear,Linear,XGBoost Regressor,3.0,3.32724,-0.327239990234375
02_linear,Linear,XGBoost Regressor,0.5,0.53968793,-0.039687931537628174
02_linear,Linear,XGBoost Regressor,23.5,15.833671,7.666329383850098
02_linear,Linear,XGBoost Regressor,1.0,1.1505373,-0.15053725242614746
02_linear,Linear,XGBoost Regressor,2.5,2.2913394,0.20866060256958008
02_linear,Linear,XGBoost Regressor,0.5,0.35994723,0.14005276560783386
02_linear,Linear,XGBoost Regressor,0.5,1.3451127,-0.845112681388855
02_linear,Linear,XGBoost Regressor,4.0,2.0607278,1.939272165298462
02_linear,Linear,XGBoost Regressor,41.0,36.613464,4.38653564453125
02_linear,Linear,XGBoost Regressor,0.5,0.3950098,0.10499021410942078
02_linear,Linear,XGBoost Regressor,0.5,0.105010964,0.3949890360236168
02_linear,Linear,XGBoost Regressor,23.0,32.98839,-9.988391876220703
02_linear,Linear,XGBoost Regressor,3.0,5.7899055,-2.789905548095703
02_linear,Linear,XGBoost Regressor,0.5,0.72144425,-0.2214442491531372
02_linear,Linear,XGBoost Regressor,1.0,0.73888934,0.26111066341400146
02_linear,Linear,XGBoost Regressor,0.5,0.7498429,-0.24984288215637207
02_linear,Linear,XGBoost Regressor,8.5,9.561615,-1.061614990234375
02_linear,Linear,XGBoost Regressor,1.5,3.7917686,-2.2917685508728027
02_linear,Linear,XGBoost Regressor,2.0,3.103089,-1.1030890941619873
02_linear,Linear,XGBoost Regressor,0.5,0.48461437,0.015385627746582031
02_linear,Linear,XGBoost Regressor,4.0,3.6525297,0.3474702835083008
02_linear,Linear,XGBoost Regressor,0.5,0.49819952,0.0018004775047302246
02_linear,Linear,XGBoost Regressor,13.5,4.5731626,8.92683744430542
02_linear,Linear,XGBoost Regressor,7.0,7.5224633,-0.522463321685791
02_linear,Linear,XGBoost Regressor,1.0,1.4314268,-0.4314267635345459
02_linear,Linear,XGBoost Regressor,1.5,0.59508747,0.904912531375885
02_linear,Linear,XGBoost Regressor,0.5,0.43554837,0.06445163488388062
02_linear,Linear,XGBoost Regressor,10.0,5.704453,4.295547008514404
02_linear,Linear,XGBoost Regressor,5.0,4.298734,0.701265811920166
02_linear,Linear,XGBoost Regressor,0.5,0.27082425,0.22917574644088745
02_linear,Linear,XGBoost Regressor,0.5,0.39914155,0.10085844993591309
02_linear,Linear,XGBoost Regressor,1.5,0.59629285,0.9037071466445923
02_linear,Linear,XGBoost Regressor,5.5,7.138973,-1.6389732360839844
02_linear,Linear,XGBoost Regressor,4.5,1.9080205,2.591979503631592
02_linear,Linear,XGBoost Regressor,3.0,5.001368,-2.0013680458068848
02_linear,Linear,XGBoost Regressor,3.5,5.167585,-1.6675848960876465
02_linear,Linear,XGBoost Regressor,129.0,118.60808,10.391921997070312
02_linear,Linear,XGBoost Regressor,1.0,1.2187166,-0.21871662139892578
02_linear,Linear,XGBoost Regressor,3598.0,2012.653,1585.3470458984375
02_linear,Linear,XGBoost Regressor,3.0,8.698583,-5.698582649230957
02_linear,Linear,XGBoost Regressor,0.5,0.97388166,-0.47388166189193726
02_linear,Linear,XGBoost Regressor,24.0,30.05886,-6.058860778808594
02_linear,Linear,XGBoost Regressor,24.5,35.394356,-10.894355773925781
02_linear,Linear,XGBoost Regressor,1.0,0.63931865,0.36068135499954224
02_linear,Linear,XGBoost Regressor,5.0,5.679966,-0.6799659729003906
02_linear,Linear,XGBoost Regressor,2.0,2.1509047,-0.15090465545654297
02_linear,Linear,XGBoost Regressor,2.0,2.768875,-0.7688748836517334
02_linear,Linear,XGBoost Regressor,10.0,5.795312,4.20468807220459
02_linear,Linear,XGBoost Regressor,199.0,136.97433,62.025665283203125
02_linear,Linear,XGBoost Regressor,7.0,4.6094966,2.390503406524658
02_linear,Linear,XGBoost Regressor,2.0,1.0343549,0.9656450748443604
02_linear,Linear,XGBoost Regressor,10.5,11.441881,-0.9418811798095703
02_linear,Linear,XGBoost Regressor,19.5,17.264288,2.2357120513916016
02_linear,Linear,XGBoost Regressor,0.5,1.006919,-0.5069190263748169
02_linear,Linear,XGBoost Regressor,5.0,4.1115465,0.888453483581543
02_linear,Linear,XGBoost Regressor,2.0,1.9418212,0.05817878246307373
02_linear,Linear,XGBoost Regressor,5.0,4.6722884,0.3277115821838379
02_linear,Linear,XGBoost Regressor,0.5,0.50303894,-0.003038942813873291
02_linear,Linear,XGBoost Regressor,0.5,0.18264948,0.31735052168369293
02_linear,Linear,XGBoost Regressor,0.5,0.9287347,-0.4287347197532654
02_linear,Linear,XGBoost Regressor,0.5,0.50234544,-0.002345442771911621
02_linear,Linear,XGBoost Regressor,1.5,1.3914148,0.10858523845672607
02_linear,Linear,XGBoost Regressor,4.5,7.7232823,-3.2232823371887207
02_linear,Linear,XGBoost Regressor,456.0,395.94843,60.05157470703125
02_linear,Linear,XGBoost Regressor,13.5,6.6341968,6.865803241729736
02_linear,Linear,XGBoost Regressor,5.0,8.617016,-3.617015838623047
02_linear,Linear,XGBoost Regressor,3.0,2.7367508,0.26324915885925293
02_linear,Linear,XGBoost Regressor,23.0,16.372011,6.627988815307617
02_linear,Linear,XGBoost Regressor,15.0,22.807163,-7.807163238525391
02_linear,Linear,XGBoost Regressor,463.0,333.19272,129.80728149414062
02_linear,Linear,XGBoost Regressor,0.5,0.30876574,0.1912342607975006
02_linear,Linear,XGBoost Regressor,0.5,0.2517893,0.24821069836616516
02_linear,Linear,XGBoost Regressor,0.5,2.00075,-1.5007500648498535
02_linear,Linear,XGBoost Regressor,0.5,0.5305555,-0.03055548667907715
02_linear,Linear,XGBoost Regressor,4.0,3.0994651,0.9005348682403564
02_linear,Linear,XGBoost Regressor,7.0,2.895319,4.104681015014648
02_linear,Linear,XGBoost Regressor,0.5,0.43936834,0.06063166260719299
02_linear,Linear,XGBoost Regressor,338.0,363.24222,-25.242218017578125
02_linear,Linear,XGBoost Regressor,1.5,18.489056,-16.989055633544922
02_linear,Linear,XGBoost Regressor,28.5,15.921845,12.578154563903809
02_linear,Linear,XGBoost Regressor,0.5,0.6626925,-0.16269248723983765
02_linear,Linear,XGBoost Regressor,14.5,10.102474,4.397525787353516
02_linear,Linear,XGBoost Regressor,61.5,73.64523,-12.145233154296875
02_linear,Linear,XGBoost Regressor,11.0,10.955311,0.044689178466796875
02_linear,Linear,XGBoost Regressor,1.0,0.37301373,0.6269862651824951
02_linear,Linear,XGBoost Regressor,2.0,1.49867,0.5013300180435181
02_linear,Linear,XGBoost Regressor,11.0,4.444493,6.555507183074951
02_linear,Linear,XGBoost Regressor,1939.0,1907.8436,31.1563720703125
02_linear,Linear,XGBoost Regressor,93.0,327.98407,-234.98406982421875
02_linear,Linear,XGBoost Regressor,22.0,14.930027,7.069972991943359
02_linear,Linear,XGBoost Regressor,2.5,3.5221412,-1.0221412181854248
02_linear,Linear,XGBoost Regressor,11.5,18.409403,-6.909402847290039
02_linear,Linear,XGBoost Regressor,1.5,1.1118991,0.38810086250305176
02_linear,Linear,XGBoost Regressor,13.5,20.01086,-6.510860443115234
02_linear,Linear,XGBoost Regressor,4.5,15.287673,-10.787672996520996
02_linear,Linear,XGBoost Regressor,5.5,4.081665,1.4183349609375
02_linear,Linear,XGBoost Regressor,2.5,2.9690614,-0.46906137466430664
02_linear,Linear,XGBoost Regressor,0.5,0.34853747,0.15146252512931824
02_linear,Linear,XGBoost Regressor,28.0,21.437063,6.562936782836914
02_linear,Linear,XGBoost Regressor,2.0,1.1552321,0.8447679281234741
02_linear,Linear,XGBoost Regressor,24.5,23.09662,1.4033794403076172
02_linear,Linear,XGBoost Regressor,9.0,6.56897,2.431029796600342
02_linear,Linear,XGBoost Regressor,3.0,4.2273045,-1.227304458618164
02_linear,Linear,XGBoost Regressor,2.0,1.6938363,0.3061636686325073
02_linear,Linear,XGBoost Regressor,11.5,6.4779606,5.022039413452148
02_linear,Linear,XGBoost Regressor,12.5,8.609109,3.8908910751342773
02_linear,Linear,XGBoost Regressor,4.0,14.191167,-10.191166877746582
02_linear,Linear,XGBoost Regressor,2.5,11.2311535,-8.73115348815918
02_linear,Linear,XGBoost Regressor,0.5,0.26361796,0.23638203740119934
02_linear,Linear,XGBoost Regressor,0.5,0.87226695,-0.372266948223114
02_linear,Linear,XGBoost Regressor,0.5,0.77292496,-0.2729249596595764
02_linear,Linear,XGBoost Regressor,2.0,1.0507773,0.9492226839065552
02_linear,Linear,XGBoost Regressor,4.5,3.3400383,1.1599617004394531
02_linear,Linear,XGBoost Regressor,22.0,26.753302,-4.753301620483398
02_linear,Linear,XGBoost Regressor,28.5,22.904673,5.595327377319336
02_linear,Linear,XGBoost Regressor,24.0,19.491957,4.50804328918457
02_linear,Linear,XGBoost Regressor,1.0,1.0308528,-0.030852794647216797
02_linear,Linear,XGBoost Regressor,7.0,10.843328,-3.8433284759521484
02_linear,Linear,XGBoost Regressor,1.5,2.3543382,-0.8543381690979004
02_linear,Linear,XGBoost Regressor,1.5,1.9581058,-0.45810580253601074
02_linear,Linear,XGBoost Regressor,2.0,3.1380138,-1.1380138397216797
02_linear,Linear,XGBoost Regressor,14.0,17.82995,-3.8299503326416016
02_linear,Linear,XGBoost Regressor,27.0,31.248775,-4.248775482177734
02_linear,Linear,XGBoost Regressor,23.5,32.55432,-9.0543212890625
02_linear,Linear,XGBoost Regressor,149.5,174.67395,-25.1739501953125
02_linear,Linear,XGBoost Regressor,2.5,4.48158,-1.9815797805786133
02_linear,Linear,XGBoost Regressor,0.5,0.72572577,-0.22572576999664307
02_linear,Linear,XGBoost Regressor,1.0,1.179071,-0.17907094955444336
02_linear,Linear,XGBoost Regressor,1.0,1.134481,-0.13448095321655273
02_linear,Linear,XGBoost Regressor,3.5,12.806421,-9.306421279907227
02_linear,Linear,XGBoost Regressor,1.0,0.9006837,0.0993162989616394
02_linear,Linear,XGBoost Regressor,3.0,2.6601446,0.339855432510376
02_linear,Linear,XGBoost Regressor,9.0,5.1935897,3.806410312652588
02_linear,Linear,XGBoost Regressor,4.0,4.6779346,-0.6779346466064453
02_linear,Linear,XGBoost Regressor,11.5,21.7322,-10.232200622558594
02_linear,Linear,XGBoost Regressor,0.5,1.9834961,-1.483496069908142
02_linear,Linear,XGBoost Regressor,28.5,24.281782,4.218217849731445
02_linear,Linear,XGBoost Regressor,0.5,1.7242839,-1.2242839336395264
02_linear,Linear,XGBoost Regressor,0.5,0.4875331,0.012466907501220703
02_linear,Linear,XGBoost Regressor,35.5,34.126713,1.3732872009277344
02_linear,Linear,XGBoost Regressor,6.5,4.98531,1.5146899223327637
02_linear,Linear,XGBoost Regressor,3.5,2.5432727,0.9567272663116455
02_linear,Linear,XGBoost Regressor,539.0,427.8397,111.16030883789062
02_linear,Linear,XGBoost Regressor,2.0,1.0530653,0.946934700012207
02_linear,Linear,XGBoost Regressor,33.5,30.544203,2.9557971954345703
02_linear,Linear,XGBoost Regressor,4.0,7.4650965,-3.4650964736938477
02_linear,Linear,XGBoost Regressor,4.0,2.691281,1.3087189197540283
02_linear,Linear,XGBoost Regressor,3.0,4.226165,-1.2261648178100586
02_linear,Linear,XGBoost Regressor,26.5,18.633076,7.866924285888672
02_linear,Linear,XGBoost Regressor,0.5,0.19320546,0.30679453909397125
02_linear,Linear,XGBoost Regressor,4.5,8.38476,-3.8847599029541016
02_linear,Linear,XGBoost Regressor,1.5,1.4258198,0.0741802453994751
02_linear,Linear,XGBoost Regressor,3.0,3.7206569,-0.7206568717956543
02_linear,Linear,XGBoost Regressor,0.5,0.35960597,0.14039403200149536
02_linear,Linear,XGBoost Regressor,0.5,0.42487988,0.07512012124061584
02_linear,Linear,XGBoost Regressor,0.5,0.71590483,-0.2159048318862915
02_linear,Linear,XGBoost Regressor,1.0,0.9158188,0.08418118953704834
02_linear,Linear,XGBoost Regressor,0.5,0.6533444,-0.15334439277648926
02_linear,Linear,XGBoost Regressor,3.0,5.0977488,-2.0977487564086914
02_linear,Linear,XGBoost Regressor,0.5,0.12110411,0.3788958936929703
02_linear,Linear,XGBoost Regressor,2.0,7.124445,-5.124444961547852
02_linear,Linear,XGBoost Regressor,1.0,1.8109589,-0.8109588623046875
02_linear,Linear,XGBoost Regressor,26.0,31.466436,-5.466436386108398
02_linear,Linear,XGBoost Regressor,3.0,1.9414724,1.0585275888442993
02_linear,Linear,XGBoost Regressor,22.0,26.550646,-4.55064582824707
02_linear,Linear,XGBoost Regressor,0.5,0.5940151,-0.09401512145996094
02_linear,Linear,XGBoost Regressor,17.5,9.598754,7.901246070861816
02_linear,Linear,XGBoost Regressor,1.5,1.02608,0.47391998767852783
02_linear,Linear,XGBoost Regressor,0.5,0.5208489,-0.020848870277404785
02_linear,Linear,XGBoost Regressor,509.0,430.77155,78.22845458984375
02_linear,Linear,XGBoost Regressor,1.0,0.798392,0.20160800218582153
02_linear,Linear,XGBoost Regressor,2.0,1.4441224,0.5558775663375854
02_linear,Linear,XGBoost Regressor,25.0,23.142199,1.8578014373779297
02_linear,Linear,XGBoost Regressor,2.0,2.125833,-0.12583303451538086
02_linear,Linear,XGBoost Regressor,1.5,0.7987905,0.7012094855308533
02_linear,Linear,XGBoost Regressor,2.0,2.0103624,-0.010362386703491211
02_linear,Linear,XGBoost Regressor,11.0,18.969255,-7.969255447387695
02_linear,Linear,XGBoost Regressor,0.5,0.4723553,0.027644693851470947
02_linear,Linear,XGBoost Regressor,11.5,18.317184,-6.8171844482421875
02_linear,Linear,XGBoost Regressor,0.5,0.425579,0.0744209885597229
02_linear,Linear,XGBoost Regressor,1.0,1.6000143,-0.600014328956604
02_linear,Linear,XGBoost Regressor,1.0,1.4257855,-0.42578554153442383
02_linear,Linear,XGBoost Regressor,0.5,0.7139223,-0.21392232179641724
02_linear,Linear,XGBoost Regressor,12.5,9.199526,3.300474166870117
02_linear,Linear,XGBoost Regressor,35.5,29.642977,5.857023239135742
02_linear,Linear,XGBoost Regressor,21.0,22.230673,-1.230672836303711
02_linear,Linear,XGBoost Regressor,1.5,1.0794693,0.42053067684173584
02_linear,Linear,XGBoost Regressor,5.5,16.15489,-10.654890060424805
02_linear,Linear,XGBoost Regressor,2.5,2.2206721,0.2793278694152832
02_linear,Linear,XGBoost Regressor,0.5,0.3959033,0.10409671068191528
02_linear,Linear,XGBoost Regressor,3.0,2.8837724,0.11622762680053711
02_linear,Linear,XGBoost Regressor,24.0,23.821653,0.1783466339111328
02_linear,Linear,XGBoost Regressor,1.5,1.7224978,-0.222497820854187
02_linear,Linear,XGBoost Regressor,4.5,5.967392,-1.4673919677734375
02_linear,Linear,XGBoost Regressor,0.5,0.32896456,0.17103543877601624
02_linear,Linear,XGBoost Regressor,0.5,1.4366206,-0.9366205930709839
02_linear,Linear,XGBoost Regressor,26.5,23.484251,3.015748977661133
02_linear,Linear,XGBoost Regressor,1.5,2.283864,-0.7838640213012695
02_linear,Linear,XGBoost Regressor,31.0,31.619118,-0.6191177368164062
