notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,KNN Regressor,2.5,3.3,-0.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,3.9,-3.4
01_knn,Distancia,KNN Regressor,2.0,1.0,1.0
01_knn,Distancia,KNN Regressor,4.5,0.9,3.6
01_knn,Distancia,KNN Regressor,22.0,35.3,-13.299999999999997
01_knn,Distancia,KNN Regressor,28.5,15.3,13.2
01_knn,Distancia,KNN Regressor,24.0,19.4,4.600000000000001
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,7.0,8.0,-1.0
01_knn,Distancia,KNN Regressor,1.5,18.2,-16.7
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,2.0,1.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,14.0,20.8,-6.800000000000001
01_knn,Distancia,KNN Regressor,27.0,21.7,5.300000000000001
01_knn,Distancia,KNN Regressor,23.5,23.8,-0.3000000000000007
01_knn,Distancia,KNN Regressor,149.5,66.1,83.4
01_knn,Distancia,KNN Regressor,2.5,2.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,3.5,3.3,0.20000000000000018
01_knn,Distancia,KNN Regressor,1.0,13.6,-12.6
01_knn,Distancia,KNN Regressor,3.0,2.8,0.20000000000000018
01_knn,Distancia,KNN Regressor,9.0,1.2,7.8
01_knn,Distancia,KNN Regressor,4.0,2.3,1.7000000000000002
01_knn,Distancia,KNN Regressor,11.5,19.5,-8.0
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,28.5,7.9,20.6
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,35.5,26.2,9.3
01_knn,Distancia,KNN Regressor,6.5,11.0,-4.5
01_knn,Distancia,KNN Regressor,3.5,3.6,-0.10000000000000009
01_knn,Distancia,KNN Regressor,539.0,410.0,129.0
01_knn,Distancia,KNN Regressor,2.0,2.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,33.5,8.6,24.9
01_knn,Distancia,KNN Regressor,4.0,3.1,0.8999999999999999
01_knn,Distancia,KNN Regressor,4.0,0.5,3.5
01_knn,Distancia,KNN Regressor,3.0,3.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,26.5,21.0,5.5
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,4.5,9.2,-4.699999999999999
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,3.0,2.1,0.8999999999999999
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,1.0,4.7,-3.7
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.0,3.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.0,12.7,-10.7
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,26.0,15.4,10.6
01_knn,Distancia,KNN Regressor,3.0,13.5,-10.5
01_knn,Distancia,KNN Regressor,22.0,16.5,5.5
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,17.5,4.6,12.9
01_knn,Distancia,KNN Regressor,1.5,6.6,-5.1
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,509.0,391.8,117.19999999999999
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,2.0,2.3,-0.2999999999999998
01_knn,Distancia,KNN Regressor,25.0,16.8,8.2
01_knn,Distancia,KNN Regressor,2.0,3.1,-1.1
01_knn,Distancia,KNN Regressor,1.5,0.6,0.9
01_knn,Distancia,KNN Regressor,2.0,3.4,-1.4
01_knn,Distancia,KNN Regressor,11.0,16.8,-5.800000000000001
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,11.5,16.4,-4.899999999999999
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,1.0,1.9,-0.8999999999999999
01_knn,Distancia,KNN Regressor,1.0,6.2,-5.2
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,12.5,14.6,-2.0999999999999996
01_knn,Distancia,KNN Regressor,35.5,16.2,19.3
01_knn,Distancia,KNN Regressor,21.0,17.4,3.6000000000000014
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,5.5,1.5,4.0
01_knn,Distancia,KNN Regressor,2.5,2.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,1.5,1.5
01_knn,Distancia,KNN Regressor,24.0,26.3,-2.3000000000000007
01_knn,Distancia,KNN Regressor,1.5,1.1,0.3999999999999999
01_knn,Distancia,KNN Regressor,4.5,1.2,3.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,4.9,-4.4
01_knn,Distancia,KNN Regressor,26.5,8.4,18.1
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,31.0,25.5,5.5
01_knn,Distancia,KNN Regressor,6.0,2.0,4.0
01_knn,Distancia,KNN Regressor,22.5,14.9,7.6
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,7.5,1.4,6.1
01_knn,Distancia,KNN Regressor,2.0,1.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,3.0,3.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,36.0,16.0,20.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,129.0,63.5,65.5
01_knn,Distancia,KNN Regressor,21.5,18.7,2.8000000000000007
01_knn,Distancia,KNN Regressor,5.0,12.6,-7.6
01_knn,Distancia,KNN Regressor,0.5,10.7,-10.2
01_knn,Distancia,KNN Regressor,1.0,1.5,-0.5
01_knn,Distancia,KNN Regressor,1.5,1.5,0.0
01_knn,Distancia,KNN Regressor,4.0,11.4,-7.4
01_knn,Distancia,KNN Regressor,1.5,0.7,0.8
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,3.9,-3.4
01_knn,Distancia,KNN Regressor,5.0,3.4,1.6
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,3.0,5.7,-2.7
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,25.5,14.3,11.2
01_knn,Distancia,KNN Regressor,1.5,10.3,-8.8
01_knn,Distancia,KNN Regressor,59.0,16.5,42.5
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,9.5,17.7,-8.2
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,12.0,11.4,0.5999999999999996
01_knn,Distancia,KNN Regressor,154.0,72.4,81.6
01_knn,Distancia,KNN Regressor,0.5,1.2,-0.7
01_knn,Distancia,KNN Regressor,6.5,19.3,-12.8
01_knn,Distancia,KNN Regressor,2.5,3.0,-0.5
01_knn,Distancia,KNN Regressor,3.0,3.3,-0.2999999999999998
01_knn,Distancia,KNN Regressor,7.0,17.8,-10.8
01_knn,Distancia,KNN Regressor,2.0,1.4,0.6000000000000001
01_knn,Distancia,KNN Regressor,7.0,13.3,-6.300000000000001
01_knn,Distancia,KNN Regressor,2.0,0.9,1.1
01_knn,Distancia,KNN Regressor,25.5,21.0,4.5
01_knn,Distancia,KNN Regressor,1.5,2.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,13.5,13.0,0.5
01_knn,Distancia,KNN Regressor,0.5,6.2,-5.7
01_knn,Distancia,KNN Regressor,46.0,22.0,24.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,0.7,0.30000000000000004
01_knn,Distancia,KNN Regressor,6.5,20.8,-14.3
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,24.5,34.0,-9.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,2.0,2.0,0.0
01_knn,Distancia,KNN Regressor,2.5,1.8,0.7
01_knn,Distancia,KNN Regressor,130.5,80.8,49.7
01_knn,Distancia,KNN Regressor,3.0,3.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,4.1,-3.5999999999999996
01_knn,Distancia,KNN Regressor,32.5,16.1,16.4
01_knn,Distancia,KNN Regressor,17.0,23.1,-6.100000000000001
01_knn,Distancia,KNN Regressor,0.5,1.4,-0.8999999999999999
01_knn,Distancia,KNN Regressor,6.5,7.8,-1.2999999999999998
