notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,6.145,-2.6449999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,21.805,-10.305
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,16.42,-8.420000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.92,1.08
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,6.235,3.2649999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,6.22,3.7800000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,36.5,53.28,-16.78
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.87,0.1299999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,103.5,190.05,-86.55000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.01,-0.009999999999999787
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,7.795,2.205
03_tree_ensembles,Arvores,Random Forest Regressor,141.5,86.975,54.525000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.885,-0.385
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.54,-0.54
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,26.28,-23.28
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.55,-0.55
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,24.06,11.940000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,39.5,25.74,13.760000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.535,-0.03500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.42,-0.41999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,7.33,4.17
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.075,1.9249999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,4.22,-2.7199999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.33,0.6699999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,2.02,0.48
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,7.95,2.05
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,6.03,-1.5300000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,3135.0,2292.39,842.6100000000001
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,38.5,-14.5
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,4.01,-2.01
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,6.21,1.79
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.825,-0.32499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.315,0.18500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,197.0,155.81,41.19
03_tree_ensembles,Arvores,Random Forest Regressor,30.5,17.815,12.684999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.17,1.33
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,6.9,0.09999999999999964
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,5.07,-0.07000000000000028
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,7.155,-0.15500000000000025
03_tree_ensembles,Arvores,Random Forest Regressor,16.5,16.6,-0.10000000000000142
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.565,-0.06499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,4.62,1.88
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,6.125,-1.125
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.0,-0.5
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,17.09,2.91
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,22.44,5.559999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,27.5,19.795,7.704999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,6.545,2.955
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.23,0.77
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.48,-0.98
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,8.78,-6.779999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,10.625,-1.625
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,4.345,2.1550000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.645,-0.645
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,6.82,2.6799999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,19.92,-0.9200000000000017
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.105,-0.605
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.825,0.17500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,102.625,-90.625
03_tree_ensembles,Arvores,Random Forest Regressor,153.5,93.625,59.875
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,18.44,-10.440000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,5.31,-1.3099999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.005,-0.004999999999999893
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.685,0.31499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,39.5,28.625,10.875
03_tree_ensembles,Arvores,Random Forest Regressor,139.0,128.965,10.034999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,8.635,3.365
03_tree_ensembles,Arvores,Random Forest Regressor,268.0,383.25,-115.25
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,7.435,1.5650000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,6.02,0.4800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.515,0.4850000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.105,0.395
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.47,0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.54,1.46
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,27.795,-2.2950000000000017
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.2,0.30000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,9.46,-2.460000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,4.68,-4.18
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.955,0.04499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,15.45,-5.449999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,138.5,166.55,-28.05000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,4.645,-0.14499999999999957
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,23.145,0.8550000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.785,-0.2849999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.66,-0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.04,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.735,1.2649999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,31.0,29.075,1.9250000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.2,-0.19999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,4.03,-1.5300000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,550.0,456.66,93.33999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,36.0,24.35,11.649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,31.5,33.465,-1.9650000000000034
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,4.365,-1.8650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,20.5,18.28,2.219999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.955,1.545
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.595,-1.0950000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,20.5,25.615,-5.114999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.905,0.09499999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.99,0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,8.86,-5.859999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.625,-1.625
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.9,0.09999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,5.59,-0.08999999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,29.5,30.235,-0.7349999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.215,-0.21500000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,44.0,46.52,-2.520000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.8,-2.3
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,13.235,-12.235
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,2.26,-1.2599999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.91,0.59
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.75,-0.25
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,2.185,-1.185
03_tree_ensembles,Arvores,Random Forest Regressor,1691.0,1972.71,-281.71000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.945,-0.44499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.77,-0.27
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.885,0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,7.62,-1.62
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.425,0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.6,-0.09999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.79,-0.79
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,22.125,1.375
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.12,-0.1200000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.715,0.7849999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.595,-1.095
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.175,-0.17499999999999982
03_tree_ensembles,Arvores,Random Forest Regressor,41.0,31.435,9.565000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,22.51,0.48999999999999844
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,5.935,-2.9349999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.575,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.955,0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,10.915,-2.414999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,4.1,-2.5999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.345,-1.3450000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.425,0.5750000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,6.4,7.1
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,6.09,0.9100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.405,-0.405
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.07,0.42999999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,7.63,2.37
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,3.85,1.15
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.965,0.535
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.48,-0.9800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,2.94,1.56
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.925,-1.9249999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.365,-0.8650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,129.0,161.87,-32.870000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.97,0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,3598.0,1943.09,1654.91
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,6.47,-3.4699999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,31.265,-7.265000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,24.5,31.715,-7.215
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.745,0.255
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,5.605,-0.6050000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.43,-0.43000000000000016
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.99,0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,6.36,3.6399999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,199.0,134.805,64.195
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,5.21,1.79
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.795,0.20500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,14.355,-3.8550000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,19.5,23.745,-4.245000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.53,-0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.175,0.8250000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.955,0.04499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.07,0.9299999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.775,-0.275
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.51,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.66,-0.15999999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,6.31,-1.8099999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,456.0,418.21,37.79000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,9.665,3.835000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,5.965,-0.9649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.725,-0.7250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,16.525,6.475000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,15.0,25.03,-10.030000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,463.0,354.65,108.35000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.53,-0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.37,-0.8700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.705,-0.20499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.2,0.7999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,7.965,-0.9649999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,338.0,361.1,-23.100000000000023
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,18.66,-17.16
03_tree_ensembles,Arvores,Random Forest Regressor,28.5,24.115,4.385000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,14.5,10.165,4.335000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,61.5,65.165,-3.6650000000000063
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,12.61,-1.6099999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.555,0.44499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.885,0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,8.305,2.6950000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1939.0,1831.18,107.81999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,93.0,400.34,-307.34
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,14.9,7.1
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.575,-1.0750000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,16.94,-5.440000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.63,-0.1299999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,19.57,-6.07
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,11.935,-7.4350000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.365,1.1349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.39,-0.8900000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,17.77,10.23
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.495,0.5049999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,24.5,19.92,4.579999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,8.125,0.875
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.115,-1.1150000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.21,-0.20999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,7.275,4.225
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,9.52,2.9800000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.37,0.6299999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,10.435,-7.9350000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.72,-0.21999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.945,-0.44499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.595,0.405
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.965,0.5350000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,27.79,-5.789999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,28.5,22.23,6.27
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,23.255,0.745000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.705,0.29500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,9.93,-2.9299999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.15,-0.6499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.49,0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.67,-1.67
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,25.275,-11.274999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,31.43,-4.43
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,26.58,-3.0799999999999983
03_tree_ensembles,Arvores,Random Forest Regressor,149.5,161.78,-12.280000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.905,-1.4049999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.615,-0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.96,0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.215,-0.21500000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,14.65,-11.15
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.315,-0.31499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.45,0.5499999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,5.325,3.675
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.255,-0.2549999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,20.3,-8.8
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.78,-0.28
03_tree_ensembles,Arvores,Random Forest Regressor,28.5,27.74,0.7600000000000016
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.98,-0.48
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,35.5,32.34,3.1599999999999966
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,14.1,-7.6
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.105,0.395
03_tree_ensembles,Arvores,Random Forest Regressor,539.0,445.04,93.95999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.605,-0.605
03_tree_ensembles,Arvores,Random Forest Regressor,33.5,28.67,4.829999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.695,-0.6950000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.64,0.3599999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.84,-0.8399999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,26.5,20.275,6.225000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.68,-0.18000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,7.315,-2.8150000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.57,-0.07000000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.275,-0.2749999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.7,-0.19999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.88,0.12
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,4.155,-1.1550000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,7.535,-5.535
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.05,-0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,26.0,26.13,-0.129999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.73,0.27
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,22.91,-0.9100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.57,-0.06999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,9.62,7.880000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.39,0.1100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.57,-0.06999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,509.0,375.79,133.20999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.665,0.33499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.185,-0.18500000000000005
