notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959493701239706
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018668495921765435
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9239220384876033
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04361225464916653
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004026279026308522
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033452976855314538
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005089707125990538
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003560744845489178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014858424956039633
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9802201384260842
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031376761159232548
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969023180258254
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004864534249940497
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03905422246163755
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006129085909647232
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8176863727649609
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0030671414094773637
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9879480407494723
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01968239236352823
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004270341092965638
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010391420869334972
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9957459950442892
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010397005102529331
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004099667536390566
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0025494877154105915
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9906589509891658
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980525211341124
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6278356342739471
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003602246385675066
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005270712491391562
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019773547402996368
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9982141181477803
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0354919806019333
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967540823556578
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962186707893528
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5252397796468994
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005393722052411705
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952470565864258
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004099314243452996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.24440428696823852
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980739679304976
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004686496103597329
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7417189934095375
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018157153270468483
02_linear,Linear,Gradient Boosting Classifier,0,0,0.030767681568935282
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004235779416698119
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01394597847717665
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0019901790736992805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967730287061501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.18537782963274102
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028972051721548403
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021334691839371207
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9628639016331704
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006761421400711132
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011838895418373333
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016895225650378494
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002497849228120268
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004216347878501254
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012565031637421762
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969573602220726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01175211881957704
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007061044231348024
02_linear,Linear,Gradient Boosting Classifier,0,0,0.055867169301588186
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045343539464767985
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006620493113577722
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12876443696570478
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956244514837588
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001396971628742179
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005628215909454918
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9976169605315225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00699497752974074
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03309014613034093
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027994295974298606
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008709163419701564
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032995173840084323
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965774742197947
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961431811976393
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0019635250690443326
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04225184317717342
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006328198319662764
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966792183643072
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12526361340480827
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003652736519243623
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03661730202670621
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026076745836768715
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9661198400281771
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.41574482449076694
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0051227673648925375
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02813945866854843
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9953353806906997
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017693070518729766
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9859319770818106
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003931924014409507
02_linear,Linear,Gradient Boosting Classifier,0,0,0.046929020234225675
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003335705977615248
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009364617472360563
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005780177151701746
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9960794820670991
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972883005472537
02_linear,Linear,Gradient Boosting Classifier,0,0,0.046552284258629444
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9975321232289335
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00188445749725948
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001567872994816558
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9553887030396075
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9761315904345668
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008508173866825876
02_linear,Linear,Gradient Boosting Classifier,0,1,0.960882063546541
02_linear,Linear,Gradient Boosting Classifier,0,0,0.435900715999961
02_linear,Linear,Gradient Boosting Classifier,0,0,0.24675611398221894
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003255509117749372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016138821850238225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004994058920073467
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026700243252363087
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004476276064997876
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0064749940661758
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013363357203572113
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015019600130664779
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958093060136008
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005819010954302292
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004479515183984488
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0722411968344088
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03880756387970893
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005874357865005701
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004139815452757641
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005391789373475775
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12569876212847447
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045300323982930815
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958913035969179
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02049880595687075
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005830265856111635
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005479873464126936
02_linear,Linear,Gradient Boosting Classifier,1,0,0.2622439743729917
02_linear,Linear,Gradient Boosting Classifier,1,1,0.769771147643004
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949482059743273
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004168361811090338
02_linear,Linear,Gradient Boosting Classifier,1,1,0.994778327974185
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003555946640552493
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016382894254169448
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03432470347070152
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033747470116719715
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952413076747009
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9444920576305201
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04787515303652356
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010970348586759736
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004736907477069868
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980155635518153
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0259020390973261
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961964820854178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004393123111227045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005669918322318375
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00881303977337049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006033296614355223
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010609943327511424
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02511868073937376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044873690814674775
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01298826602933348
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946631828921205
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045242249108930405
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03710573416795958
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6518412935742829
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020430439864544757
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0041892135208076615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036230055340263534
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003045097999239903
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03862710091360037
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00963455193992203
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9822215922333313
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0048752239247725326
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004319984232676498
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008649788621598988
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038517360286495655
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9955663020487927
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005449734795503388
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966792183643072
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005327106749672181
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010639868077921581
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005087776245491853
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022027302219071983
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025140097218795163
02_linear,Linear,Gradient Boosting Classifier,0,0,0.035755266134742614
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012805274305140057
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966099483284298
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004364532446444681
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006963674567766369
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004153762727058515
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950965285813523
02_linear,Linear,Gradient Boosting Classifier,0,0,0.12966639436481078
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02167685759245786
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017053677891608096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003893454957140768
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9892594559076245
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033710277438594102
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002879627153214357
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944355589998202
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004577713871716567
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004044724888642553
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006253892525452984
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02906880931292264
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9685923400527414
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969328792781258
02_linear,Linear,Gradient Boosting Classifier,0,0,0.044024036269398804
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01488686379445364
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019563166017224517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01627147000624958
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8270584816014747
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06752672107073517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004244241174767295
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005628215909454918
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9552207953277663
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003983561847119365
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008017455646681885
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037754301557958473
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018277426167246286
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002070973890512625
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958847572850519
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9814891236946558
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054059551355409964
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0057812481151042995
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03565356674722131
02_linear,Linear,Gradient Boosting Classifier,0,0,0.34499058002774424
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973003624192323
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9874191974450545
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004940923560161922
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980525211341124
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01583522778257571
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016732292268966276
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980837071080334
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00293603840531221
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5803189419285262
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0197107627484486
02_linear,Linear,Gradient Boosting Classifier,1,1,0.968972091450488
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983645570616127
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05045574098301182
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004711049653595372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.033224814930203884
02_linear,Linear,Gradient Boosting Classifier,1,1,0.963471225033468
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009457490654205458
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00955227122957491
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03007858553894659
02_linear,Linear,Gradient Boosting Classifier,0,0,0.030594463069120302
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013199755144334377
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018271011386486055
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013577514012795087
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021863480032207963
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026005929627046932
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05553763460891449
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031375618083128226
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944753435126807
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0062934776752754515
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9914420165935431
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0050669272489234606
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011178749552256865
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9818757287055331
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012387073547690353
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005640365822677646
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9974410910392166
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013992766504620465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034572520874130382
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013225100321653431
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005090588784211175
02_linear,Linear,Gradient Boosting Classifier,0,1,0.8533034430094059
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005664660814617122
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0046967114504470435
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002428579055339811
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020120364137332158
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009819426992470862
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009293810466343809
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03827260064147907
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9774059006021847
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014942296297291763
02_linear,Linear,Gradient Boosting Classifier,1,0,0.48254804238537863
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021127303804346312
02_linear,Linear,Gradient Boosting Classifier,0,0,0.19939282442486606
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002110706716273469
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005424425981159686
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037519592782904476
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005941464265245225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004996068127351416
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004552357170938101
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017359067719921788
02_linear,Linear,Gradient Boosting Classifier,0,0,0.037656451850064984
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023523400945370317
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8910827541447556
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003302784112725716
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0018808409353477697
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01854898496123238
02_linear,Linear,Gradient Boosting Classifier,1,1,0.99559866616371
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028600518377516097
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02333328139397532
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005628215909454918
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003233214087841414
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970541442737986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01614965533697686
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0046967114504470435
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969934367647234
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006069178042219621
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005882149345943773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007094788438758007
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947172956059402
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0018608469603193746
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00766564092080416
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016591881975725725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024197756970529675
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9948394721133194
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009167822316739476
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947645913654389
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033710277438594102
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01885110126749434
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004613868120032904
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004948701687872639
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06821841096229993
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02332820477680946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004824406384514305
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9890657839824986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003714372100971225
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973173809401281
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004495504337971801
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005429651177626405
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005500700390543302
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970970532232254
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004093958681526473
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06788520191929572
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00388455183691494
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03091591273419454
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033758968126684726
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9683119801367682
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003131622068483888
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00926072282792501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009255154751185756
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017865842519449775
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967953385290911
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005310894639226224
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7687576974151836
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0062934776752754515
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9909693239408445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004847073313737126
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015446049606845383
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003122947022267559
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008175533816702841
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011425541010832239
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010778546690105946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03525025272149824
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006336894178960794
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005435210580087636
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010579119998868534
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005140685377129336
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006620163647855329
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9914707661626713
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00231705699555828
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950658659532101
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02520495704739855
