notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,0.0029594602298397836
02_linear,Linear,Logistic Regression,0,0,0.008747090632336392
02_linear,Linear,Logistic Regression,0,0,0.0037929762755545284
02_linear,Linear,Logistic Regression,1,1,0.999999899494575
02_linear,Linear,Logistic Regression,1,1,0.9999998392688257
02_linear,Linear,Logistic Regression,0,0,0.09862914259888528
02_linear,Linear,Logistic Regression,1,1,0.9999998790568174
02_linear,Linear,Logistic Regression,0,0,0.011779554891182726
02_linear,Linear,Logistic Regression,0,0,5.2699129679463665e-06
02_linear,Linear,Logistic Regression,1,0,0.3792915999646095
02_linear,Linear,Logistic Regression,1,1,0.577009479831665
02_linear,Linear,Logistic Regression,0,0,9.912271999857574e-05
02_linear,Linear,Logistic Regression,0,0,0.018348654801660105
02_linear,Linear,Logistic Regression,0,0,0.28792867220973756
02_linear,Linear,Logistic Regression,0,0,0.19896030228903688
02_linear,Linear,Logistic Regression,0,1,0.5371316499192068
02_linear,Linear,Logistic Regression,0,0,0.02026146206527392
02_linear,Linear,Logistic Regression,0,0,0.0020978329632435895
02_linear,Linear,Logistic Regression,0,0,0.0010553741089449787
02_linear,Linear,Logistic Regression,0,0,0.03370776242353959
02_linear,Linear,Logistic Regression,0,0,0.005061480221761047
02_linear,Linear,Logistic Regression,0,0,0.007069254924589383
02_linear,Linear,Logistic Regression,0,0,0.01823495387064049
02_linear,Linear,Logistic Regression,0,0,0.3526873466405037
02_linear,Linear,Logistic Regression,1,1,0.9999988957449916
02_linear,Linear,Logistic Regression,0,0,0.01132236383144507
02_linear,Linear,Logistic Regression,0,0,0.0003639604293253151
02_linear,Linear,Logistic Regression,0,0,0.01024097627733082
02_linear,Linear,Logistic Regression,0,0,0.12253150256322339
02_linear,Linear,Logistic Regression,0,0,4.819225300891047e-05
02_linear,Linear,Logistic Regression,0,0,0.0005702313591765855
02_linear,Linear,Logistic Regression,0,0,0.024267660801472038
02_linear,Linear,Logistic Regression,0,0,0.2743151571975454
02_linear,Linear,Logistic Regression,0,0,0.004249198445881967
02_linear,Linear,Logistic Regression,1,1,0.9999986719414633
02_linear,Linear,Logistic Regression,0,1,0.5686286298777322
02_linear,Linear,Logistic Regression,0,0,0.011843960572417798
02_linear,Linear,Logistic Regression,0,0,0.0013451038530660332
02_linear,Linear,Logistic Regression,1,0,0.335893165881587
02_linear,Linear,Logistic Regression,1,0,0.18735408653529648
02_linear,Linear,Logistic Regression,1,1,0.999999108515196
02_linear,Linear,Logistic Regression,0,0,0.0004531487440391088
02_linear,Linear,Logistic Regression,1,1,0.999999154240755
02_linear,Linear,Logistic Regression,0,0,0.004639313435074266
02_linear,Linear,Logistic Regression,0,0,4.8258381198685575e-19
02_linear,Linear,Logistic Regression,0,0,0.00030446313406543203
02_linear,Linear,Logistic Regression,0,0,5.777010323853302e-05
02_linear,Linear,Logistic Regression,1,1,0.9999989825644615
02_linear,Linear,Logistic Regression,1,1,0.6733368250604446
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.16017322701328907
02_linear,Linear,Logistic Regression,0,0,0.2993812083665774
02_linear,Linear,Logistic Regression,0,0,2.7482789107118425e-58
02_linear,Linear,Logistic Regression,1,1,0.9999994056616122
02_linear,Linear,Logistic Regression,0,0,0.037838213527997586
02_linear,Linear,Logistic Regression,1,1,0.9999991236581317
02_linear,Linear,Logistic Regression,0,0,0.0215021324544837
02_linear,Linear,Logistic Regression,0,0,0.0021783043878503905
02_linear,Linear,Logistic Regression,0,0,0.0052261542200859965
02_linear,Linear,Logistic Regression,0,0,0.008765659342342389
02_linear,Linear,Logistic Regression,0,0,0.06776254328906244
02_linear,Linear,Logistic Regression,0,0,0.016630361651647954
02_linear,Linear,Logistic Regression,0,0,0.002243213709938411
02_linear,Linear,Logistic Regression,0,0,1.699003827409446e-09
02_linear,Linear,Logistic Regression,1,1,0.9999984834442941
02_linear,Linear,Logistic Regression,0,0,0.18948398239229863
02_linear,Linear,Logistic Regression,0,1,0.5777870817719871
02_linear,Linear,Logistic Regression,0,0,0.26168873548111454
02_linear,Linear,Logistic Regression,0,0,0.030483946724780497
02_linear,Linear,Logistic Regression,0,0,0.0027322280278524896
02_linear,Linear,Logistic Regression,0,0,0.002379313935841596
02_linear,Linear,Logistic Regression,0,0,0.006787256358670551
02_linear,Linear,Logistic Regression,0,0,0.1582078847140424
02_linear,Linear,Logistic Regression,0,0,0.005901549364779394
02_linear,Linear,Logistic Regression,1,1,0.7660059266534359
02_linear,Linear,Logistic Regression,0,0,2.3389170333847525e-11
02_linear,Linear,Logistic Regression,0,0,0.0024857085221434896
02_linear,Linear,Logistic Regression,0,0,0.007749941550774595
02_linear,Linear,Logistic Regression,0,0,0.004039994011684515
02_linear,Linear,Logistic Regression,1,1,0.9999953102329605
02_linear,Linear,Logistic Regression,0,0,0.00036803715198981243
02_linear,Linear,Logistic Regression,1,1,0.9999999999802589
02_linear,Linear,Logistic Regression,0,0,8.061659336746195e-05
02_linear,Linear,Logistic Regression,0,0,0.001492177793929589
02_linear,Linear,Logistic Regression,0,0,1.9519074753224832e-06
02_linear,Linear,Logistic Regression,0,0,3.9740893926843885e-06
02_linear,Linear,Logistic Regression,0,0,0.046684082576075904
02_linear,Linear,Logistic Regression,0,1,0.6597071306252167
02_linear,Linear,Logistic Regression,0,0,0.1650040423577048
02_linear,Linear,Logistic Regression,1,1,0.9999998132594246
02_linear,Linear,Logistic Regression,0,0,0.001974521064863697
02_linear,Linear,Logistic Regression,0,0,0.0031362016841718996
02_linear,Linear,Logistic Regression,0,0,0.006216357380424411
02_linear,Linear,Logistic Regression,0,0,0.0001517722489266822
02_linear,Linear,Logistic Regression,1,1,0.9999972047573823
02_linear,Linear,Logistic Regression,0,0,0.1884652660954912
02_linear,Linear,Logistic Regression,0,0,0.3834291683847624
02_linear,Linear,Logistic Regression,0,0,0.030491513731326057
02_linear,Linear,Logistic Regression,0,0,4.388137486647823e-05
02_linear,Linear,Logistic Regression,1,1,0.9999967619233321
02_linear,Linear,Logistic Regression,1,1,0.9999996633877314
02_linear,Linear,Logistic Regression,0,0,5.694601474425931e-07
02_linear,Linear,Logistic Regression,0,0,0.0010908160644594984
02_linear,Linear,Logistic Regression,1,1,0.9999983354398082
02_linear,Linear,Logistic Regression,0,0,0.0004379076062251581
02_linear,Linear,Logistic Regression,0,0,1.152297045598959e-05
02_linear,Linear,Logistic Regression,0,0,0.02995535616337545
02_linear,Linear,Logistic Regression,0,0,0.0008776167618816601
02_linear,Linear,Logistic Regression,0,0,0.0001228665107068456
02_linear,Linear,Logistic Regression,1,1,0.8921928764968917
02_linear,Linear,Logistic Regression,1,1,0.9999986745059769
02_linear,Linear,Logistic Regression,0,0,0.1171683983294076
02_linear,Linear,Logistic Regression,0,0,0.09584833661695599
02_linear,Linear,Logistic Regression,0,0,0.06441356922560611
02_linear,Linear,Logistic Regression,0,0,0.07061829827810143
02_linear,Linear,Logistic Regression,1,1,0.6803836898406248
02_linear,Linear,Logistic Regression,1,1,0.9999996049788834
02_linear,Linear,Logistic Regression,0,0,0.13202507199815122
02_linear,Linear,Logistic Regression,0,0,0.00017648561705760005
02_linear,Linear,Logistic Regression,0,0,0.00010078272425377922
02_linear,Linear,Logistic Regression,1,1,0.725231348005476
02_linear,Linear,Logistic Regression,0,0,0.0006914843016104793
02_linear,Linear,Logistic Regression,0,1,0.5241791733594107
02_linear,Linear,Logistic Regression,0,0,0.020819249206923473
02_linear,Linear,Logistic Regression,0,0,0.04852069754348516
02_linear,Linear,Logistic Regression,0,0,4.924206872997026e-21
02_linear,Linear,Logistic Regression,1,1,0.9999990574516127
02_linear,Linear,Logistic Regression,1,0,0.41910666271001457
02_linear,Linear,Logistic Regression,0,0,0.0006693662900015306
02_linear,Linear,Logistic Regression,0,0,0.008899722071580563
02_linear,Linear,Logistic Regression,0,0,0.29165642459056496
02_linear,Linear,Logistic Regression,0,0,0.03593175824938103
02_linear,Linear,Logistic Regression,1,1,0.9999994270377998
02_linear,Linear,Logistic Regression,1,1,0.5831479081373494
02_linear,Linear,Logistic Regression,0,0,5.026100268551547e-07
02_linear,Linear,Logistic Regression,1,1,0.9999998553064265
02_linear,Linear,Logistic Regression,0,0,0.000582844118250521
02_linear,Linear,Logistic Regression,0,0,0.006286770956447861
02_linear,Linear,Logistic Regression,1,1,0.9999986938328261
02_linear,Linear,Logistic Regression,1,1,0.9999993017661727
02_linear,Linear,Logistic Regression,1,1,0.999999247168221
02_linear,Linear,Logistic Regression,0,0,5.1696291252403084e-06
02_linear,Linear,Logistic Regression,1,0,0.4866275937592453
02_linear,Linear,Logistic Regression,0,0,0.041902093889088526
02_linear,Linear,Logistic Regression,1,0,0.3398943428280907
02_linear,Linear,Logistic Regression,1,1,0.9999981823096884
02_linear,Linear,Logistic Regression,0,1,0.5857338435907181
02_linear,Linear,Logistic Regression,0,0,0.01891499802942761
02_linear,Linear,Logistic Regression,0,0,0.10033949593455654
02_linear,Linear,Logistic Regression,1,1,0.7655359873402474
02_linear,Linear,Logistic Regression,0,0,0.008565371505073763
02_linear,Linear,Logistic Regression,0,0,0.03804065544755725
02_linear,Linear,Logistic Regression,0,0,0.07140195578272532
02_linear,Linear,Logistic Regression,0,0,0.11104527631831071
02_linear,Linear,Logistic Regression,0,0,0.10747560412973058
02_linear,Linear,Logistic Regression,0,0,0.007021103899746829
02_linear,Linear,Logistic Regression,0,0,0.15871481810067795
02_linear,Linear,Logistic Regression,0,0,0.10008283687817336
02_linear,Linear,Logistic Regression,0,0,0.39414147520693693
02_linear,Linear,Logistic Regression,0,0,0.19100126809246276
02_linear,Linear,Logistic Regression,0,0,2.452168965875921e-06
02_linear,Linear,Logistic Regression,1,1,0.9999993427016084
02_linear,Linear,Logistic Regression,0,0,0.03676841993395401
02_linear,Linear,Logistic Regression,1,1,0.9999993531400823
02_linear,Linear,Logistic Regression,0,0,3.753504562076835e-05
02_linear,Linear,Logistic Regression,1,1,0.9999994119785682
02_linear,Linear,Logistic Regression,0,0,0.24295993881022354
02_linear,Linear,Logistic Regression,1,1,0.8081100097298028
02_linear,Linear,Logistic Regression,0,0,0.18821301742988658
02_linear,Linear,Logistic Regression,0,0,0.023124786643655543
02_linear,Linear,Logistic Regression,1,1,0.9999990726662522
02_linear,Linear,Logistic Regression,0,0,0.16403826450702333
02_linear,Linear,Logistic Regression,0,0,3.802957928705297e-18
02_linear,Linear,Logistic Regression,0,0,0.049644850314656035
02_linear,Linear,Logistic Regression,0,0,0.006609712128060622
02_linear,Linear,Logistic Regression,0,1,0.5377050951966801
02_linear,Linear,Logistic Regression,0,0,0.0001655935532590634
02_linear,Linear,Logistic Regression,0,0,7.766062155094615e-08
02_linear,Linear,Logistic Regression,0,0,1.7440529468385367e-05
02_linear,Linear,Logistic Regression,0,0,0.016036732038428536
02_linear,Linear,Logistic Regression,0,1,0.5255287311648674
02_linear,Linear,Logistic Regression,0,0,1.12486826666161e-09
02_linear,Linear,Logistic Regression,0,0,0.046546268160508227
02_linear,Linear,Logistic Regression,1,0,0.4059792081593125
02_linear,Linear,Logistic Regression,0,0,0.0020768335257191255
02_linear,Linear,Logistic Regression,1,0,0.22369490162774072
02_linear,Linear,Logistic Regression,0,0,0.03403024672240699
02_linear,Linear,Logistic Regression,0,0,0.034451397497620356
02_linear,Linear,Logistic Regression,0,0,0.010236245930212284
02_linear,Linear,Logistic Regression,0,0,0.004669985434378809
02_linear,Linear,Logistic Regression,0,0,0.23596801169519677
02_linear,Linear,Logistic Regression,0,0,0.0006843158899249654
02_linear,Linear,Logistic Regression,0,0,0.008086819860689157
02_linear,Linear,Logistic Regression,0,0,0.01090736686848814
02_linear,Linear,Logistic Regression,0,0,0.12401429325253278
02_linear,Linear,Logistic Regression,0,0,0.006023343988890651
02_linear,Linear,Logistic Regression,0,0,0.1521957864333643
02_linear,Linear,Logistic Regression,1,0,0.4817164835650975
02_linear,Linear,Logistic Regression,0,0,0.0021580505069391668
02_linear,Linear,Logistic Regression,0,0,0.005828254231695116
02_linear,Linear,Logistic Regression,0,0,0.15463951468229856
02_linear,Linear,Logistic Regression,1,1,0.9999999939823287
02_linear,Linear,Logistic Regression,0,1,0.5987643062861638
02_linear,Linear,Logistic Regression,0,0,0.3895235409715375
02_linear,Linear,Logistic Regression,0,0,0.00012599387251222656
02_linear,Linear,Logistic Regression,0,0,0.011720564711442855
02_linear,Linear,Logistic Regression,1,1,0.9999999981544849
02_linear,Linear,Logistic Regression,0,0,0.3234001636144895
02_linear,Linear,Logistic Regression,0,0,1.208294984851492e-16
02_linear,Linear,Logistic Regression,1,1,0.9999981869108042
02_linear,Linear,Logistic Regression,0,0,8.84826990330519e-05
02_linear,Linear,Logistic Regression,0,0,6.800982872379054e-05
02_linear,Linear,Logistic Regression,0,0,0.04665165052566678
02_linear,Linear,Logistic Regression,1,1,0.9999984712272342
02_linear,Linear,Logistic Regression,0,0,5.339760698468481e-05
02_linear,Linear,Logistic Regression,0,0,0.15573871151651292
02_linear,Linear,Logistic Regression,0,0,0.06861501038918676
02_linear,Linear,Logistic Regression,0,0,0.020692168919878386
02_linear,Linear,Logistic Regression,1,1,0.999999795606078
02_linear,Linear,Logistic Regression,0,0,0.005015652487314112
02_linear,Linear,Logistic Regression,1,1,0.9999996950902806
02_linear,Linear,Logistic Regression,0,0,3.7899161785073546e-07
02_linear,Linear,Logistic Regression,0,0,0.0309740813012328
02_linear,Linear,Logistic Regression,0,0,2.4496956520173306e-06
02_linear,Linear,Logistic Regression,0,0,0.003540661408568623
02_linear,Linear,Logistic Regression,0,0,4.604372850429069e-11
02_linear,Linear,Logistic Regression,0,0,0.02918310781022215
02_linear,Linear,Logistic Regression,0,0,0.0030125892912747
02_linear,Linear,Logistic Regression,1,1,0.9999992550895025
02_linear,Linear,Logistic Regression,0,0,3.9565852458248415e-07
02_linear,Linear,Logistic Regression,1,1,0.999999941566356
02_linear,Linear,Logistic Regression,0,0,2.344204093559743e-156
02_linear,Linear,Logistic Regression,0,0,0.00269281490319012
02_linear,Linear,Logistic Regression,0,0,0.0026410798109229236
02_linear,Linear,Logistic Regression,1,1,0.9999999997897919
02_linear,Linear,Logistic Regression,0,0,0.0005315151270854138
02_linear,Linear,Logistic Regression,0,0,0.27662331029132237
02_linear,Linear,Logistic Regression,0,0,0.004319009764296335
02_linear,Linear,Logistic Regression,0,0,0.09859683735168534
02_linear,Linear,Logistic Regression,0,0,2.1621988186150924e-06
02_linear,Linear,Logistic Regression,1,1,0.5447168586635752
02_linear,Linear,Logistic Regression,0,0,6.888276440629301e-06
02_linear,Linear,Logistic Regression,0,0,0.24254289371532195
02_linear,Linear,Logistic Regression,0,0,0.0036178941992459496
02_linear,Linear,Logistic Regression,0,0,0.1288687804223643
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.14185493581661665
02_linear,Linear,Logistic Regression,1,0,0.40008801661263194
02_linear,Linear,Logistic Regression,0,0,0.015131318698573938
02_linear,Linear,Logistic Regression,0,0,0.01280384943725206
02_linear,Linear,Logistic Regression,1,1,0.9999998515443999
02_linear,Linear,Logistic Regression,0,0,0.0019278215223580686
02_linear,Linear,Logistic Regression,0,0,0.2108856738515733
02_linear,Linear,Logistic Regression,0,0,0.001195608532311188
02_linear,Linear,Logistic Regression,0,0,0.0072822231514425365
02_linear,Linear,Logistic Regression,0,0,0.0010801779898332562
02_linear,Linear,Logistic Regression,0,0,0.16095014955011652
02_linear,Linear,Logistic Regression,0,0,0.006879962562268201
02_linear,Linear,Logistic Regression,0,0,0.0022719138540832685
02_linear,Linear,Logistic Regression,0,0,0.0018898131428468346
02_linear,Linear,Logistic Regression,0,0,0.0010611822325200411
02_linear,Linear,Logistic Regression,0,0,0.003535748720488967
02_linear,Linear,Logistic Regression,0,0,0.01574549920310907
02_linear,Linear,Logistic Regression,1,1,0.9999996359892674
02_linear,Linear,Logistic Regression,0,0,1.6610008720405727e-06
02_linear,Linear,Logistic Regression,1,1,0.999999296702116
02_linear,Linear,Logistic Regression,0,0,0.04586852311806464
02_linear,Linear,Logistic Regression,0,0,0.0009090011651414674
02_linear,Linear,Logistic Regression,1,1,0.9999990075269887
02_linear,Linear,Logistic Regression,1,1,0.9999987254436931
02_linear,Linear,Logistic Regression,0,0,7.151701591603458e-05
02_linear,Linear,Logistic Regression,0,0,0.1747867513672694
02_linear,Linear,Logistic Regression,0,0,0.005023089567130403
02_linear,Linear,Logistic Regression,0,0,0.005711233638095303
02_linear,Linear,Logistic Regression,1,1,0.9999984123636706
02_linear,Linear,Logistic Regression,1,0,0.18964677739439287
02_linear,Linear,Logistic Regression,0,0,0.009709047944550324
02_linear,Linear,Logistic Regression,0,0,0.012962881160155402
02_linear,Linear,Logistic Regression,0,0,2.3580026429251028e-05
02_linear,Linear,Logistic Regression,0,0,0.007316024380186756
02_linear,Linear,Logistic Regression,0,0,9.112356151237505e-05
02_linear,Linear,Logistic Regression,1,1,0.9999996222892146
02_linear,Linear,Logistic Regression,0,0,0.030031836759194748
02_linear,Linear,Logistic Regression,1,1,0.9999999489673982
02_linear,Linear,Logistic Regression,0,0,0.011647092443833247
02_linear,Linear,Logistic Regression,0,0,0.09171274235977325
02_linear,Linear,Logistic Regression,0,0,0.105401483037001
02_linear,Linear,Logistic Regression,0,0,0.0018000279047409547
02_linear,Linear,Logistic Regression,0,0,0.06201962388122135
02_linear,Linear,Logistic Regression,1,1,0.9999997907269016
02_linear,Linear,Logistic Regression,0,0,0.16025243027835642
02_linear,Linear,Logistic Regression,1,0,0.27048780042873033
02_linear,Linear,Logistic Regression,0,0,0.01091152586217393
02_linear,Linear,Logistic Regression,0,0,0.000234726581771812
02_linear,Linear,Logistic Regression,0,0,0.00511153902745508
02_linear,Linear,Logistic Regression,1,0,0.354250430821827
02_linear,Linear,Logistic Regression,0,0,3.847685573103888e-18
02_linear,Linear,Logistic Regression,1,0,0.04946459685295057
02_linear,Linear,Logistic Regression,0,0,0.03216481997305473
02_linear,Linear,Logistic Regression,0,0,0.00021341136428760244
02_linear,Linear,Logistic Regression,1,1,0.9999984124247183
02_linear,Linear,Logistic Regression,1,1,0.9999996421382886
02_linear,Linear,Logistic Regression,0,0,0.16368806268598832
02_linear,Linear,Logistic Regression,0,0,0.004796477419504682
02_linear,Linear,Logistic Regression,0,0,0.020167619423800447
02_linear,Linear,Logistic Regression,0,0,0.1000340290286514
02_linear,Linear,Logistic Regression,0,0,0.000245387152178798
02_linear,Linear,Logistic Regression,0,0,0.1855776906120476
02_linear,Linear,Logistic Regression,0,0,0.0020966912718055433
02_linear,Linear,Logistic Regression,0,0,0.009878777781247376
02_linear,Linear,Logistic Regression,0,0,0.0022069041923673555
02_linear,Linear,Logistic Regression,0,0,0.0015265087389199237
02_linear,Linear,Logistic Regression,0,0,0.012522628263499438
02_linear,Linear,Logistic Regression,0,0,0.25350022519470616
02_linear,Linear,Logistic Regression,0,0,0.1620119234841897
02_linear,Linear,Logistic Regression,0,0,7.828730349830067e-05
02_linear,Linear,Logistic Regression,0,0,0.2682926134881333
02_linear,Linear,Logistic Regression,0,0,0.0031167671950565546
02_linear,Linear,Logistic Regression,0,0,2.845424663645005e-07
02_linear,Linear,Logistic Regression,0,0,0.03487442583638198
02_linear,Linear,Logistic Regression,0,0,0.19296179743286918
02_linear,Linear,Logistic Regression,1,1,0.9999998504347455
02_linear,Linear,Logistic Regression,0,0,2.2792245863921088e-05
02_linear,Linear,Logistic Regression,1,1,0.9999999999998741
02_linear,Linear,Logistic Regression,0,0,1.8939773972031197e-07
02_linear,Linear,Logistic Regression,1,1,0.9999993326839597
02_linear,Linear,Logistic Regression,0,0,0.008248435067817023
02_linear,Linear,Logistic Regression,0,0,0.09584343197811165
