notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,4.662611673534763,6.837388326465237
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.4062378443284125,1.5937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,5.630826904327613,-4.130826904327613
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.743939805010045,0.256060194989955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.588283243395446,-0.08828324339544613
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,5.325147812483059,4.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,8.697618984724471,-4.197618984724471
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3135.0,2501.334566933695,633.665433066305
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,34.39480637705899,-10.394806377058991
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.409175281656222,-1.4091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,8.594541667220978,-0.5945416672209785
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,197.0,141.16884033788725,55.83115966211275
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.5,14.588756075687094,15.911243924312906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.277784674507125,-0.7777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,9.463988058532555,-2.4639880585325553
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,6.277784674507125,-1.2777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,5.855356184942281,1.1446438150577194
03_tree_ensembles,Arvores,Gradient Boosting Regressor,16.5,13.516707910034453,2.9832920899655466
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.662611673534763,1.8373883264652369
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,9.233593351344282,-4.2335933513442825
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,18.84272972579536,1.1572702742046417
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,27.46458387207219,0.5354161279278102
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.5,18.591282117757373,8.908717882242627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,4.891477375615957,4.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,2.7181764973370446,1.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.039170512831399,-1.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,6.653830232908808,-4.653830232908808
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,14.24021321052688,-5.24021321052688
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.1773721422472185,2.3226278577527815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1599078098450994,-0.15990780984509945
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,9.511268793406558,-0.01126879340655762
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,17.715190135222393,1.284809864777607
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,89.86847440144969,-77.86847440144969
03_tree_ensembles,Arvores,Gradient Boosting Regressor,153.5,95.5050095121442,57.9949904878558
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,16.643141969569765,-8.643141969569765
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.277784674507125,-2.2777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,39.5,27.916642524694346,11.583357475305654
03_tree_ensembles,Arvores,Gradient Boosting Regressor,139.0,99.09877682289,39.90122317711
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,11.039950743982129,0.9600492560178715
03_tree_ensembles,Arvores,Gradient Boosting Regressor,268.0,368.730957319478,-100.73095731947802
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,5.89780530269214,3.1021946973078602
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.891477375615957,1.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.1139445738348686,-1.1139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.078911414042751,-1.578911414042751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.3594175413142526,0.6405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,26.321981206103093,-0.8219812061030929
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,10.397489377132095,-3.3974893771320946
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,11.62926490076216,-11.12926490076216
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.1773721422472185,-0.17737214224721853
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,15.40240588436918,-5.4024058843691805
03_tree_ensembles,Arvores,Gradient Boosting Regressor,138.5,142.23043809621646,-3.73043809621646
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,6.413909662677583,-1.9139096626775833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,22.330581470253435,1.6694185297465651
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.616778331804767,-1.1167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.662611673534763,1.3373883264652369
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,25.709959122401223,5.290040877598777
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,6.277784674507125,-3.7777846745071253
03_tree_ensembles,Arvores,Gradient Boosting Regressor,550.0,467.0794372082851,82.92056279171487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,27.52319274872888,8.476807251271119
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.5,28.36249632196313,3.1375036780368717
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,5.427451742235769,-2.9274517422357693
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.5,19.71882170833034,0.7811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.847580099544685,-1.3475800995446852
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.743939805010045,-1.243939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.5,21.22142356407943,-0.72142356407943
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,11.728902791049139,-8.728902791049139
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.978895334537493,-2.9788953345374933
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,10.24020750718649,-4.74020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,29.5,26.54049263157512,2.9595073684248803
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,44.0,45.89927768385798,-1.8992776838579815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.6498590311983303,-2.1498590311983303
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,11.039950743982129,-10.039950743982129
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3737160035810447,-0.8737160035810447
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1691.0,2158.151146792932,-467.1511467929322
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.1139445738348686,-1.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,7.783503277026869,-1.7835032770268686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.8103048107502064,-0.8103048107502064
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,18.84272972579536,4.657270274204642
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.526319915730883,-2.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.8821414344258653,0.11785856557413465
03_tree_ensembles,Arvores,Gradient Boosting Regressor,41.0,33.653186012590126,7.346813987409874
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,23.22169119558872,-0.22169119558871841
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.891477375615957,-1.891477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,16.106647159642286,-7.606647159642286
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,8.264277799607507,-6.764277799607507
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.743939805010045,-1.743939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.039170512831399,-0.03917051283139905
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,6.428013675151361,7.071986324848639
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.891477375615957,2.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,5.325147812483059,4.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.662611673534763,0.33738832646523687
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,5.464134865825038,0.035865134174962066
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,2.3594175413142526,2.1405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.705127184298044,-2.2051271842980444
03_tree_ensembles,Arvores,Gradient Boosting Regressor,129.0,134.52015334727892,-5.520153347278921
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3598.0,2244.27867588289,1353.7213241171098
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,6.413909662677583,-3.4139096626775833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,26.62051280668478,-2.620512806684779
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.5,27.36519665715386,-2.8651966571538594
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,5.464134865825038,-0.46413486582503793
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7551856178120766,-0.7551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,7.747844187871925,2.252155812128075
03_tree_ensembles,Arvores,Gradient Boosting Regressor,199.0,107.80436472478459,91.19563527521541
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.891477375615957,2.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,17.59594884754375,-7.095948847543749
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.5,14.330357718716542,5.169642281283458
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.891477375615957,0.10852262438404292
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7181764973370446,-0.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,5.464134865825038,-0.46413486582503793
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7551856178120766,-1.2551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,9.027882852337942,-4.527882852337942
03_tree_ensembles,Arvores,Gradient Boosting Regressor,456.0,410.29519660566405,45.704803394335954
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,10.955192112218635,2.5448078877813654
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,9.463988058532555,-4.463988058532555
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.409175281656222,-0.4091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,16.901540326540307,6.098459673459693
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.0,20.776814625181352,-5.776814625181352
03_tree_ensembles,Arvores,Gradient Boosting Regressor,463.0,382.27239429339716,80.72760570660284
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.554815004140204,-2.054815004140204
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.1773721422472185,-0.17737214224721853
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,7.440911350261791,-0.44091135026179096
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,338.0,379.12481403136013,-41.12481403136013
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,17.50218774950919,-16.00218774950919
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.5,17.89295492894281,10.60704507105719
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.5,8.391939892879915,6.108060107120085
03_tree_ensembles,Arvores,Gradient Boosting Regressor,61.5,65.09468176931065,-3.594681769310654
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,13.440469973731242,-2.4404699737312416
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,5.89780530269214,5.10219469730786
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1939.0,1945.8427474978394,-6.842747497839355
03_tree_ensembles,Arvores,Gradient Boosting Regressor,93.0,408.4982807090256,-315.4982807090256
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,12.752491951230946,9.247508048769054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,14.588756075687094,-3.088756075687094
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,18.57644596982491,-5.07644596982491
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,11.16919168862272,-6.669191688622719
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.4062378443284125,1.0937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,18.07478729522191,9.92521270477809
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.5,18.252552088942323,6.247447911057677
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,7.644766870368433,1.355233129631567
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.994883944869588,-1.9948839448695876
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.588283243395446,-0.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,5.325147812483059,6.174852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,13.426563401844792,-0.9265634018447919
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.356100254028951,-2.3561002540289513
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,14.24021321052688,-11.74021321052688
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
