notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.783680706221393,-2.283680706221393
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,3.0,24.896309313719147,-21.896309313719147
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,3.409175281656216,-2.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,36.0,20.53247151701241,15.46752848298759
01_knn,Distancia,Gradient Boosting Regressor,39.5,20.53247151701241,18.96752848298759
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,11.5,4.662611673534772,6.837388326465228
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.406237844328407,1.5937621556715929
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,5.630826904327613,-4.130826904327613
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.7439398050100463,0.2560601949899537
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.588283243395441,-0.0882832433954408
01_knn,Distancia,Gradient Boosting Regressor,10.0,5.3251478124830625,4.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,4.5,8.697618984724457,-4.197618984724457
01_knn,Distancia,Gradient Boosting Regressor,3135.0,2522.786210984613,612.2137890153872
01_knn,Distancia,Gradient Boosting Regressor,24.0,34.39480637705897,-10.39480637705897
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.409175281656216,-1.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,8.0,8.594541667220954,-0.5945416672209536
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,197.0,141.1688403378872,55.83115966211281
01_knn,Distancia,Gradient Boosting Regressor,30.5,14.588756075687085,15.911243924312915
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.27778467450712,-0.77778467450712
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,7.0,9.463988058532538,-2.4639880585325376
01_knn,Distancia,Gradient Boosting Regressor,5.0,6.27778467450712,-1.27778467450712
01_knn,Distancia,Gradient Boosting Regressor,7.0,5.855356184942255,1.1446438150577452
01_knn,Distancia,Gradient Boosting Regressor,16.5,13.516707910034455,2.983292089965545
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.662611673534772,1.837388326465228
01_knn,Distancia,Gradient Boosting Regressor,5.0,9.233593351344268,-4.233593351344268
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,20.0,18.842729725795355,1.1572702742046452
01_knn,Distancia,Gradient Boosting Regressor,28.0,27.464583872072197,0.5354161279278031
01_knn,Distancia,Gradient Boosting Regressor,27.5,18.591282117757356,8.908717882242644
01_knn,Distancia,Gradient Boosting Regressor,9.5,4.891477375615959,4.608522624384041
01_knn,Distancia,Gradient Boosting Regressor,4.0,2.7181764973370512,1.2818235026629488
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,2.0,6.653830232908795,-4.653830232908795
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,9.0,14.240213210526875,-5.240213210526875
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.17737214224722,2.3226278577527797
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.1599078098451083,-0.15990780984510833
01_knn,Distancia,Gradient Boosting Regressor,9.5,9.511268793406543,-0.01126879340654341
01_knn,Distancia,Gradient Boosting Regressor,19.0,17.71519013522239,1.2848098647776105
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,12.0,89.86847440144977,-77.86847440144977
01_knn,Distancia,Gradient Boosting Regressor,153.5,95.50500951214426,57.994990487855745
01_knn,Distancia,Gradient Boosting Regressor,8.0,16.643141969569758,-8.643141969569758
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.27778467450712,-2.27778467450712
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,39.5,27.916642524694318,11.583357475305682
01_knn,Distancia,Gradient Boosting Regressor,139.0,99.09877682289007,39.90122317710993
01_knn,Distancia,Gradient Boosting Regressor,12.0,11.039950743982107,0.9600492560178928
01_knn,Distancia,Gradient Boosting Regressor,268.0,368.73095731947797,-100.73095731947797
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,9.0,5.897805302692137,3.102194697307863
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.891477375615959,1.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.078911414042742,-1.578911414042742
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.3594175413142544,0.6405824586857456
01_knn,Distancia,Gradient Boosting Regressor,25.5,26.321981206103075,-0.8219812061030751
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,7.0,10.397489377132072,-3.3974893771320716
01_knn,Distancia,Gradient Boosting Regressor,0.5,11.629264900762145,-11.129264900762145
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.17737214224722,-0.1773721422472203
01_knn,Distancia,Gradient Boosting Regressor,10.0,15.402405884369172,-5.402405884369172
01_knn,Distancia,Gradient Boosting Regressor,138.5,142.2304380962164,-3.730438096216403
01_knn,Distancia,Gradient Boosting Regressor,4.5,6.4139096626775824,-1.9139096626775824
01_knn,Distancia,Gradient Boosting Regressor,24.0,22.33058147025342,1.6694185297465793
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.6167783318047637,-1.1167783318047637
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.662611673534772,1.337388326465228
01_knn,Distancia,Gradient Boosting Regressor,31.0,25.709959122401237,5.290040877598763
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,6.27778467450712,-3.77778467450712
01_knn,Distancia,Gradient Boosting Regressor,550.0,467.079437208285,82.92056279171499
01_knn,Distancia,Gradient Boosting Regressor,36.0,27.523192748728853,8.476807251271147
01_knn,Distancia,Gradient Boosting Regressor,31.5,28.362496321963135,3.1375036780368646
01_knn,Distancia,Gradient Boosting Regressor,2.5,5.427451742235771,-2.927451742235771
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,20.5,19.71882170833032,0.7811782916696792
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.847580099544686,-1.347580099544686
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.7439398050100463,-1.2439398050100463
01_knn,Distancia,Gradient Boosting Regressor,20.5,21.22142356407941,-0.7214235640794087
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,11.72890279104911,-8.72890279104911
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.978895334537482,-2.978895334537482
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,10.240207507186469,-4.740207507186469
01_knn,Distancia,Gradient Boosting Regressor,29.5,26.540492631575134,2.959507368424866
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,44.0,45.89927768385802,-1.899277683858017
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.6498590311983334,-2.1498590311983334
01_knn,Distancia,Gradient Boosting Regressor,1.0,11.039950743982107,-10.039950743982107
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3737160035810443,-0.8737160035810443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1691.0,2139.873566275242,-448.87356627524196
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.0,7.7835032770268535,-1.7835032770268535
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.810304810750208,-0.8103048107502082
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,23.5,18.842729725795355,4.657270274204645
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.5263199157308835,-2.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.8821414344258707,0.11785856557412933
01_knn,Distancia,Gradient Boosting Regressor,41.0,33.65318601259013,7.346813987409867
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,23.0,23.221691195588697,-0.2216911955886971
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.891477375615959,-1.8914773756159589
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.5,16.106647159642296,-7.606647159642296
01_knn,Distancia,Gradient Boosting Regressor,1.5,8.264277799607479,-6.764277799607479
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.7439398050100463,-1.7439398050100463
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.0391705128313955,-0.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,13.5,6.428013675151329,7.071986324848671
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.891477375615959,2.108522624384041
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,10.0,5.3251478124830625,4.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.662611673534772,0.337388326465228
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,5.4641348658250335,0.035865134174966506
01_knn,Distancia,Gradient Boosting Regressor,4.5,2.3594175413142544,2.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.705127184298045,-2.2051271842980453
01_knn,Distancia,Gradient Boosting Regressor,129.0,134.52015334727895,-5.520153347278949
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3598.0,2244.2786758828906,1353.7213241171094
01_knn,Distancia,Gradient Boosting Regressor,3.0,6.4139096626775824,-3.4139096626775824
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,24.0,26.6205128066848,-2.6205128066848005
01_knn,Distancia,Gradient Boosting Regressor,24.5,27.365196657153867,-2.8651966571538665
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,5.4641348658250335,-0.4641348658250335
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.75518561781207,-0.7551856178120699
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,10.0,7.747844187871908,2.252155812128092
01_knn,Distancia,Gradient Boosting Regressor,199.0,107.80436472478465,91.19563527521535
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.891477375615959,2.108522624384041
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,10.5,17.595948847543742,-7.095948847543742
01_knn,Distancia,Gradient Boosting Regressor,19.5,14.330357718716542,5.169642281283458
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.891477375615959,0.10852262438404114
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.7181764973370512,-0.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,5.0,5.4641348658250335,-0.4641348658250335
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.75518561781207,-1.25518561781207
01_knn,Distancia,Gradient Boosting Regressor,4.5,9.027882852337932,-4.527882852337932
01_knn,Distancia,Gradient Boosting Regressor,456.0,410.295196605664,45.70480339433601
01_knn,Distancia,Gradient Boosting Regressor,13.5,10.955192112218638,2.544807887781362
01_knn,Distancia,Gradient Boosting Regressor,5.0,9.463988058532538,-4.4639880585325376
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.409175281656216,-0.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,23.0,16.9015403265403,6.0984596734597005
01_knn,Distancia,Gradient Boosting Regressor,15.0,20.77681462518136,-5.776814625181359
01_knn,Distancia,Gradient Boosting Regressor,463.0,382.27239429339687,80.72760570660313
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.5548150041402065,-2.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.17737214224722,-0.1773721422472203
01_knn,Distancia,Gradient Boosting Regressor,7.0,7.440911350261787,-0.4409113502617874
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,338.0,379.12481403135985,-41.12481403135985
01_knn,Distancia,Gradient Boosting Regressor,1.5,17.50218774950918,-16.00218774950918
01_knn,Distancia,Gradient Boosting Regressor,28.5,17.892954928942817,10.607045071057183
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,14.5,8.391939892879908,6.108060107120092
01_knn,Distancia,Gradient Boosting Regressor,61.5,65.09468176931074,-3.594681769310739
01_knn,Distancia,Gradient Boosting Regressor,11.0,13.440469973731235,-2.4404699737312345
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,11.0,5.897805302692137,5.102194697307863
01_knn,Distancia,Gradient Boosting Regressor,1939.0,1962.875888265312,-23.875888265311914
01_knn,Distancia,Gradient Boosting Regressor,93.0,408.4982807090255,-315.4982807090255
01_knn,Distancia,Gradient Boosting Regressor,22.0,12.752491951230942,9.247508048769058
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,11.5,14.588756075687085,-3.088756075687085
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,13.5,18.576445969824903,-5.076445969824903
01_knn,Distancia,Gradient Boosting Regressor,4.5,11.169191688622673,-6.669191688622673
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.406237844328407,1.0937621556715929
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,28.0,18.074787295221903,9.925212704778097
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,24.5,18.25255208894233,6.2474479110576695
01_knn,Distancia,Gradient Boosting Regressor,9.0,7.644766870368402,1.355233129631598
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.9948839448695885,-1.9948839448695885
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.588283243395441,-0.5882832433954408
01_knn,Distancia,Gradient Boosting Regressor,11.5,5.3251478124830625,6.1748521875169375
01_knn,Distancia,Gradient Boosting Regressor,12.5,13.426563401844788,-0.9265634018447884
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.356100254028942,-2.3561002540289424
01_knn,Distancia,Gradient Boosting Regressor,2.5,14.240213210526875,-11.740213210526875
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.1960560481174096,-0.19605604811740962
01_knn,Distancia,Gradient Boosting Regressor,4.5,4.561213508002485,-0.06121350800248493
01_knn,Distancia,Gradient Boosting Regressor,22.0,19.404931926439446,2.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,28.5,20.55607839794619,7.943921602053809
01_knn,Distancia,Gradient Boosting Regressor,24.0,19.202326885794868,4.797673114205132
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,7.0,7.072109380159328,-0.07210938015932822
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.75518561781207,-1.25518561781207
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.078911414042742,-1.578911414042742
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.978895334537482,-2.978895334537482
01_knn,Distancia,Gradient Boosting Regressor,14.0,18.591282117757356,-4.5912821177573555
01_knn,Distancia,Gradient Boosting Regressor,27.0,28.745352062067035,-1.7453520620670346
01_knn,Distancia,Gradient Boosting Regressor,23.5,25.709959122401237,-2.209959122401237
01_knn,Distancia,Gradient Boosting Regressor,149.5,130.56367009136216,18.936329908637845
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,15.417695112575297,-11.917695112575297
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
01_knn,Distancia,Gradient Boosting Regressor,9.0,4.891477375615959,4.108522624384041
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.847580099544686,-2.847580099544686
01_knn,Distancia,Gradient Boosting Regressor,11.5,16.9015403265403,-5.4015403265402995
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,28.5,19.404931926439446,9.095068073560554
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.258019375781967,-1.7580193757819669
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,35.5,35.72876659981874,-0.2287665998187407
01_knn,Distancia,Gradient Boosting Regressor,6.5,24.017120638726528,-17.517120638726528
