notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996364
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.976446e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99801826
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999726
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.6106742
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.3779354e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005150975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012314451
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999535
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0034780551
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999927
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999957
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.91452605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005214623
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999893
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010537941
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.40124372
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.7347046e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98374313
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0086991135
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.049450938
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1114196e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010201879
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8051592e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999635
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.054119103
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00075001694
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027908105
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997914
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8889924
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006571183
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026470257
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004493819
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000112786736
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.07229625e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00071084645
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018386741
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.60543e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019050794
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029659294
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2344361e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.163428e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.05207812
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999896
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.7075537e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.993126e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996924
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043216383
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004563156
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027530077
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008421422
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.395031e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999931
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999987
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6915816e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005193227
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011824811
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006542103
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.8625145e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00082313584
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6235264e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99754155
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999992
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6578716
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049789376
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014674175
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999902
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0052249613
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9997762
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014710163
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016522973
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2077788e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024050898
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.0553583e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003003903
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999982
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0041914107
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999982
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3282612e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3288926e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9306785
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999372
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013426246
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0068388013
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.99626356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.1335065
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.027548699
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013368553
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0037429696
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028051384
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005974837
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0978957e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.854052e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00237614
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021762103
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999968
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.44291325e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.369595e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03005834
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016714333
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025299183
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000103848666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.8572e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03685761
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0522559e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999957
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005999809
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.020682e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00041774384
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.103073046
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.85728854
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999943
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001602236
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999068
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018633447
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.11607e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038416573
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.128698e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999815
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8118772
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012318823
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000687138
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000101515834
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999776
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006265486
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999672
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015204187
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010092547
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032828836
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0026680366
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00084068585
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008780084
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.35083155e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004638012
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0077314074
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0036754936
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.35473424
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006390158
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.391707e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.993082e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2816604e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022301475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051217023
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9995097
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023350626
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007785417
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011246675
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010693068
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2136245e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.793676e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007126046
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3186725e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.8217917e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013335508
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014430225
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023458302
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997306
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00056818826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2480028e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.113438e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.784998e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999945
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012084806
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018719987
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002205452
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013430985
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999595
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018569542
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022066188
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997675
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026589315
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009362137
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000905699
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.011352495
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.282265e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9618844
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999949
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029865168
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0043920986
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013581365
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024565766
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99523395
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.031001452
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017286734
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4129427e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.95730114
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.517469e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004944804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026700608
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051365057
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.400626e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999229
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996332
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4677138e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.471206e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0061979196
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.93789226
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999785
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9955094
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046119903
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999883
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002845095
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021087874
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999595
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999851
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999825
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.305203e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.94065267
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007435718
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9936918
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9995066
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09287301
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.942836e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012322542
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9940555
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020302026
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020950972
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013243264
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029897008
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004502851
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012491562
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021804302
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005020983
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.08760688
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009881274
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.9757805e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999166
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.309362e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99950767
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5829834e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0075665778
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9818724
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031398854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6866036e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999496
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006702688
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014508232
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014131374
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012979188
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.97438735
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9728426e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021893087
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.1389804e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016543792
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040797333
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010170174
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017054002
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99922156
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022026335
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.76998925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004278832
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0131490175
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.540879e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016168311
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.319746e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.392992e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012628394
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000103102706
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00055572856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017149411
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012025974
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99414575
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.336111e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.29484e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00080955453
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.014898432
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004260724
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8754912e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.305973e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999944
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0048026685
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.5625162e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99993193
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6800597e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.850751e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.624502e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6395943e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021021195
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014569785
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006445
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998982
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012223334
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999243
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3719663e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01411289
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.556943e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019688574
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007204466
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016240258
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000684501
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9988489
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012326299
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999906
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014299361
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017480621
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.512861e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.9720085e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.035210278
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009545984
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010595638
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.391558e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.884965
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010452569
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003983982
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020179823
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0053568035
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999726
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006963647
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.7931884
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.7172136e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.502696e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999075
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013444552
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013677951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011644769
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006377535
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00089049304
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024339813
