notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,1,1,0.99997914
01_knn,Distancia,XGBoost Classifier,1,1,0.8889924
01_knn,Distancia,XGBoost Classifier,0,0,0.0006571183
01_knn,Distancia,XGBoost Classifier,0,0,0.00026470257
01_knn,Distancia,XGBoost Classifier,0,0,0.004493819
01_knn,Distancia,XGBoost Classifier,0,0,0.000112786736
01_knn,Distancia,XGBoost Classifier,0,0,1.07229625e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00071084645
01_knn,Distancia,XGBoost Classifier,0,0,0.0018386741
01_knn,Distancia,XGBoost Classifier,1,1,0.9999969
01_knn,Distancia,XGBoost Classifier,0,0,8.60543e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00019050794
01_knn,Distancia,XGBoost Classifier,0,0,0.029659294
01_knn,Distancia,XGBoost Classifier,0,0,2.2344361e-06
01_knn,Distancia,XGBoost Classifier,0,0,7.163428e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.05207812
01_knn,Distancia,XGBoost Classifier,1,1,0.9999896
01_knn,Distancia,XGBoost Classifier,0,0,4.7075537e-06
01_knn,Distancia,XGBoost Classifier,0,0,3.993126e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99996924
01_knn,Distancia,XGBoost Classifier,0,0,0.00043216383
01_knn,Distancia,XGBoost Classifier,0,0,0.004563156
01_knn,Distancia,XGBoost Classifier,0,0,0.0027530077
01_knn,Distancia,XGBoost Classifier,0,0,0.0008421422
01_knn,Distancia,XGBoost Classifier,0,0,8.395031e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999931
01_knn,Distancia,XGBoost Classifier,1,1,0.9999987
01_knn,Distancia,XGBoost Classifier,0,0,1.6915816e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005193227
01_knn,Distancia,XGBoost Classifier,0,0,0.00011824811
01_knn,Distancia,XGBoost Classifier,1,1,0.99999475
01_knn,Distancia,XGBoost Classifier,0,0,0.006542103
01_knn,Distancia,XGBoost Classifier,0,0,4.8625145e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00082313584
01_knn,Distancia,XGBoost Classifier,0,0,2.6235264e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99754155
01_knn,Distancia,XGBoost Classifier,1,1,0.999992
01_knn,Distancia,XGBoost Classifier,0,1,0.6578716
01_knn,Distancia,XGBoost Classifier,0,0,0.0049789376
01_knn,Distancia,XGBoost Classifier,0,0,0.0014674175
01_knn,Distancia,XGBoost Classifier,1,1,0.9999902
01_knn,Distancia,XGBoost Classifier,0,0,0.0052249613
01_knn,Distancia,XGBoost Classifier,1,1,0.9997762
01_knn,Distancia,XGBoost Classifier,0,0,0.00014710163
01_knn,Distancia,XGBoost Classifier,0,0,0.0016522973
01_knn,Distancia,XGBoost Classifier,0,0,2.2077788e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0024050898
01_knn,Distancia,XGBoost Classifier,0,0,3.0553583e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003003903
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,1,1,0.999982
01_knn,Distancia,XGBoost Classifier,0,0,0.0041914107
01_knn,Distancia,XGBoost Classifier,1,1,0.9999982
01_knn,Distancia,XGBoost Classifier,0,0,2.3282612e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.3288926e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9306785
01_knn,Distancia,XGBoost Classifier,1,1,0.9999372
01_knn,Distancia,XGBoost Classifier,0,0,0.00013426246
01_knn,Distancia,XGBoost Classifier,0,0,0.0068388013
01_knn,Distancia,XGBoost Classifier,0,1,0.99626356
01_knn,Distancia,XGBoost Classifier,0,0,0.1335065
01_knn,Distancia,XGBoost Classifier,0,0,0.027548699
01_knn,Distancia,XGBoost Classifier,0,0,0.00013368553
01_knn,Distancia,XGBoost Classifier,0,0,0.0037429696
01_knn,Distancia,XGBoost Classifier,0,0,0.00028051384
01_knn,Distancia,XGBoost Classifier,0,0,0.0005974837
01_knn,Distancia,XGBoost Classifier,0,0,6.0978957e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.854052e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00237614
01_knn,Distancia,XGBoost Classifier,0,0,0.0021762103
01_knn,Distancia,XGBoost Classifier,1,1,0.9999968
01_knn,Distancia,XGBoost Classifier,0,0,1.44291325e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.369595e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.03005834
01_knn,Distancia,XGBoost Classifier,0,0,0.016714333
01_knn,Distancia,XGBoost Classifier,0,0,0.00025299183
01_knn,Distancia,XGBoost Classifier,0,0,0.000103848666
01_knn,Distancia,XGBoost Classifier,0,0,9.8572e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.03685761
01_knn,Distancia,XGBoost Classifier,0,0,2.0522559e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,0,0.0005999809
01_knn,Distancia,XGBoost Classifier,0,0,2.020682e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00041774384
01_knn,Distancia,XGBoost Classifier,1,0,0.103073046
01_knn,Distancia,XGBoost Classifier,1,1,0.85728854
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,0,0,0.0001602236
01_knn,Distancia,XGBoost Classifier,1,1,0.9999068
01_knn,Distancia,XGBoost Classifier,0,0,0.00018633447
01_knn,Distancia,XGBoost Classifier,0,0,3.11607e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00038416573
01_knn,Distancia,XGBoost Classifier,0,0,4.128698e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999815
01_knn,Distancia,XGBoost Classifier,1,1,0.8118772
01_knn,Distancia,XGBoost Classifier,1,1,0.9999999
01_knn,Distancia,XGBoost Classifier,0,0,0.012318823
01_knn,Distancia,XGBoost Classifier,0,0,0.000687138
01_knn,Distancia,XGBoost Classifier,0,0,0.000101515834
01_knn,Distancia,XGBoost Classifier,1,1,0.9999776
01_knn,Distancia,XGBoost Classifier,0,0,0.006265486
01_knn,Distancia,XGBoost Classifier,1,1,0.9999672
01_knn,Distancia,XGBoost Classifier,0,0,0.00015204187
01_knn,Distancia,XGBoost Classifier,0,0,0.0010092547
01_knn,Distancia,XGBoost Classifier,0,0,0.00032828836
01_knn,Distancia,XGBoost Classifier,0,0,0.0026680366
01_knn,Distancia,XGBoost Classifier,0,0,0.00084068585
01_knn,Distancia,XGBoost Classifier,0,0,0.008780084
01_knn,Distancia,XGBoost Classifier,0,0,1.35083155e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.004638012
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,0.0077314074
01_knn,Distancia,XGBoost Classifier,0,0,0.0036754936
01_knn,Distancia,XGBoost Classifier,0,0,0.35473424
01_knn,Distancia,XGBoost Classifier,0,0,0.006390158
01_knn,Distancia,XGBoost Classifier,0,0,3.391707e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.993082e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.2816604e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.022301475
01_knn,Distancia,XGBoost Classifier,0,0,0.0051217023
01_knn,Distancia,XGBoost Classifier,1,1,0.9995097
01_knn,Distancia,XGBoost Classifier,0,0,0.00023350626
01_knn,Distancia,XGBoost Classifier,0,0,0.0007785417
01_knn,Distancia,XGBoost Classifier,0,0,0.0011246675
01_knn,Distancia,XGBoost Classifier,0,0,0.00010693068
01_knn,Distancia,XGBoost Classifier,1,1,0.99996233
01_knn,Distancia,XGBoost Classifier,0,0,5.2136245e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,0,0,3.793676e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007126046
01_knn,Distancia,XGBoost Classifier,0,0,2.3186725e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.8217917e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.013335508
01_knn,Distancia,XGBoost Classifier,0,0,0.0014430225
01_knn,Distancia,XGBoost Classifier,0,0,0.0023458302
01_knn,Distancia,XGBoost Classifier,1,1,0.99997306
01_knn,Distancia,XGBoost Classifier,0,0,0.00056818826
01_knn,Distancia,XGBoost Classifier,0,0,2.2480028e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.113438e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.784998e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999945
01_knn,Distancia,XGBoost Classifier,0,0,0.012084806
01_knn,Distancia,XGBoost Classifier,0,0,0.0018719987
01_knn,Distancia,XGBoost Classifier,0,0,0.002205452
01_knn,Distancia,XGBoost Classifier,0,0,0.0013430985
01_knn,Distancia,XGBoost Classifier,1,1,0.999595
01_knn,Distancia,XGBoost Classifier,1,1,0.99997854
01_knn,Distancia,XGBoost Classifier,0,0,0.00018569542
01_knn,Distancia,XGBoost Classifier,0,0,0.00022066188
01_knn,Distancia,XGBoost Classifier,1,1,0.99997675
01_knn,Distancia,XGBoost Classifier,0,0,0.00026589315
01_knn,Distancia,XGBoost Classifier,0,0,0.0009362137
01_knn,Distancia,XGBoost Classifier,0,0,0.000905699
01_knn,Distancia,XGBoost Classifier,0,0,0.011352495
01_knn,Distancia,XGBoost Classifier,0,0,3.282265e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9618844
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,0,0,0.0029865168
01_knn,Distancia,XGBoost Classifier,0,0,0.0043920986
01_knn,Distancia,XGBoost Classifier,0,0,0.0013581365
01_knn,Distancia,XGBoost Classifier,0,0,0.0024565766
01_knn,Distancia,XGBoost Classifier,1,1,0.99523395
01_knn,Distancia,XGBoost Classifier,1,1,0.9999964
01_knn,Distancia,XGBoost Classifier,0,0,0.031001452
01_knn,Distancia,XGBoost Classifier,0,0,0.00017286734
01_knn,Distancia,XGBoost Classifier,0,0,2.4129427e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.95730114
01_knn,Distancia,XGBoost Classifier,0,0,8.517469e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0004944804
01_knn,Distancia,XGBoost Classifier,0,0,0.00026700608
01_knn,Distancia,XGBoost Classifier,0,0,0.0051365057
01_knn,Distancia,XGBoost Classifier,0,0,4.400626e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999229
01_knn,Distancia,XGBoost Classifier,1,1,0.9996332
01_knn,Distancia,XGBoost Classifier,0,0,1.4677138e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.471206e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0061979196
01_knn,Distancia,XGBoost Classifier,0,1,0.93789226
01_knn,Distancia,XGBoost Classifier,1,1,0.99999785
01_knn,Distancia,XGBoost Classifier,1,1,0.9955094
01_knn,Distancia,XGBoost Classifier,0,0,0.00046119903
01_knn,Distancia,XGBoost Classifier,1,1,0.9999883
01_knn,Distancia,XGBoost Classifier,0,0,0.002845095
01_knn,Distancia,XGBoost Classifier,0,0,0.0021087874
01_knn,Distancia,XGBoost Classifier,1,1,0.99999595
01_knn,Distancia,XGBoost Classifier,1,1,0.9999851
01_knn,Distancia,XGBoost Classifier,1,1,0.9999825
01_knn,Distancia,XGBoost Classifier,0,0,9.305203e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.94065267
01_knn,Distancia,XGBoost Classifier,0,0,0.0007435718
01_knn,Distancia,XGBoost Classifier,1,1,0.9936918
01_knn,Distancia,XGBoost Classifier,1,1,0.9995066
01_knn,Distancia,XGBoost Classifier,0,0,0.09287301
01_knn,Distancia,XGBoost Classifier,0,0,6.942836e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.012322542
01_knn,Distancia,XGBoost Classifier,1,1,0.9940555
01_knn,Distancia,XGBoost Classifier,0,0,0.00020302026
01_knn,Distancia,XGBoost Classifier,0,0,0.0020950972
01_knn,Distancia,XGBoost Classifier,0,0,0.013243264
01_knn,Distancia,XGBoost Classifier,0,0,0.029897008
01_knn,Distancia,XGBoost Classifier,0,0,0.0004502851
01_knn,Distancia,XGBoost Classifier,0,0,0.00012491562
01_knn,Distancia,XGBoost Classifier,0,0,0.00021804302
01_knn,Distancia,XGBoost Classifier,0,0,0.005020983
01_knn,Distancia,XGBoost Classifier,0,0,0.08760688
01_knn,Distancia,XGBoost Classifier,0,0,0.0009881274
01_knn,Distancia,XGBoost Classifier,0,0,8.9757805e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99999166
01_knn,Distancia,XGBoost Classifier,0,0,9.309362e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99950767
01_knn,Distancia,XGBoost Classifier,0,0,1.5829834e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999995
01_knn,Distancia,XGBoost Classifier,0,0,0.0075665778
01_knn,Distancia,XGBoost Classifier,1,1,0.9818724
01_knn,Distancia,XGBoost Classifier,0,0,0.0031398854
01_knn,Distancia,XGBoost Classifier,0,0,5.6866036e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999496
01_knn,Distancia,XGBoost Classifier,0,0,0.0006702688
01_knn,Distancia,XGBoost Classifier,0,0,0.00014508232
01_knn,Distancia,XGBoost Classifier,0,0,0.0014131374
01_knn,Distancia,XGBoost Classifier,0,0,0.00012979188
01_knn,Distancia,XGBoost Classifier,0,1,0.97438735
01_knn,Distancia,XGBoost Classifier,0,0,1.9728426e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00021893087
01_knn,Distancia,XGBoost Classifier,0,0,7.1389804e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0016543792
01_knn,Distancia,XGBoost Classifier,0,0,0.00040797333
01_knn,Distancia,XGBoost Classifier,0,0,0.0010170174
01_knn,Distancia,XGBoost Classifier,0,0,0.0017054002
01_knn,Distancia,XGBoost Classifier,1,1,0.99922156
01_knn,Distancia,XGBoost Classifier,0,0,0.00022026335
01_knn,Distancia,XGBoost Classifier,1,1,0.76998925
01_knn,Distancia,XGBoost Classifier,0,0,0.004278832
01_knn,Distancia,XGBoost Classifier,0,0,0.0131490175
01_knn,Distancia,XGBoost Classifier,0,0,8.540879e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00016168311
01_knn,Distancia,XGBoost Classifier,0,0,9.319746e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.392992e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00012628394
01_knn,Distancia,XGBoost Classifier,0,0,0.000103102706
01_knn,Distancia,XGBoost Classifier,0,0,0.00055572856
01_knn,Distancia,XGBoost Classifier,0,0,0.0017149411
01_knn,Distancia,XGBoost Classifier,0,0,0.0012025974
01_knn,Distancia,XGBoost Classifier,1,1,0.99414575
01_knn,Distancia,XGBoost Classifier,0,0,8.336111e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.29484e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00080955453
01_knn,Distancia,XGBoost Classifier,1,1,0.9999918
01_knn,Distancia,XGBoost Classifier,0,0,0.014898432
01_knn,Distancia,XGBoost Classifier,0,0,0.0004260724
01_knn,Distancia,XGBoost Classifier,0,0,1.8754912e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.305973e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999944
01_knn,Distancia,XGBoost Classifier,0,0,0.0048026685
01_knn,Distancia,XGBoost Classifier,0,0,4.5625162e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99993193
01_knn,Distancia,XGBoost Classifier,0,0,2.6800597e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.850751e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.624502e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999
01_knn,Distancia,XGBoost Classifier,0,0,1.6395943e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00021021195
01_knn,Distancia,XGBoost Classifier,0,0,0.0014569785
01_knn,Distancia,XGBoost Classifier,0,0,0.006445
01_knn,Distancia,XGBoost Classifier,1,1,0.9998982
01_knn,Distancia,XGBoost Classifier,0,0,0.0012223334
01_knn,Distancia,XGBoost Classifier,1,1,0.9999243
01_knn,Distancia,XGBoost Classifier,0,0,1.3719663e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01411289
01_knn,Distancia,XGBoost Classifier,0,0,7.556943e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00019688574
01_knn,Distancia,XGBoost Classifier,0,0,0.007204466
01_knn,Distancia,XGBoost Classifier,0,0,0.016240258
01_knn,Distancia,XGBoost Classifier,0,0,0.000684501
01_knn,Distancia,XGBoost Classifier,1,1,0.9988489
01_knn,Distancia,XGBoost Classifier,0,0,0.00012326299
01_knn,Distancia,XGBoost Classifier,1,1,0.9999906
01_knn,Distancia,XGBoost Classifier,0,0,0.00014299361
01_knn,Distancia,XGBoost Classifier,0,0,0.0017480621
01_knn,Distancia,XGBoost Classifier,0,0,2.512861e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,0,0,5.9720085e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.035210278
01_knn,Distancia,XGBoost Classifier,0,0,0.0009545984
01_knn,Distancia,XGBoost Classifier,0,0,0.010595638
01_knn,Distancia,XGBoost Classifier,0,0,3.391558e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.884965
01_knn,Distancia,XGBoost Classifier,0,0,0.0010452569
01_knn,Distancia,XGBoost Classifier,0,0,0.0003983982
01_knn,Distancia,XGBoost Classifier,0,0,0.00020179823
01_knn,Distancia,XGBoost Classifier,0,0,0.0053568035
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,0,0,0.0006963647
01_knn,Distancia,XGBoost Classifier,1,1,0.7931884
01_knn,Distancia,XGBoost Classifier,0,0,2.7172136e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.502696e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999075
01_knn,Distancia,XGBoost Classifier,0,0,0.00013444552
01_knn,Distancia,XGBoost Classifier,0,0,0.013677951
01_knn,Distancia,XGBoost Classifier,0,0,0.00011644769
01_knn,Distancia,XGBoost Classifier,0,0,0.0006377535
01_knn,Distancia,XGBoost Classifier,0,0,0.00089049304
01_knn,Distancia,XGBoost Classifier,0,0,0.0024339813
01_knn,Distancia,XGBoost Classifier,0,0,0.082127236
01_knn,Distancia,XGBoost Classifier,0,0,0.000366076
01_knn,Distancia,XGBoost Classifier,0,0,0.00015625419
01_knn,Distancia,XGBoost Classifier,0,0,0.0010704064
01_knn,Distancia,XGBoost Classifier,0,0,9.984542e-06
01_knn,Distancia,XGBoost Classifier,0,0,7.587444e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997604
01_knn,Distancia,XGBoost Classifier,0,0,4.4527857e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,0,0,0.00026040708
01_knn,Distancia,XGBoost Classifier,0,0,0.00022524319
01_knn,Distancia,XGBoost Classifier,1,1,0.999998
01_knn,Distancia,XGBoost Classifier,1,1,0.9998838
01_knn,Distancia,XGBoost Classifier,0,0,0.00022762579
01_knn,Distancia,XGBoost Classifier,0,0,4.2869044e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0009888532
01_knn,Distancia,XGBoost Classifier,0,0,0.005583665
01_knn,Distancia,XGBoost Classifier,1,1,0.99961555
01_knn,Distancia,XGBoost Classifier,1,1,0.99882084
01_knn,Distancia,XGBoost Classifier,0,0,0.00048772042
01_knn,Distancia,XGBoost Classifier,0,0,0.0004189388
01_knn,Distancia,XGBoost Classifier,0,0,2.881499e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.6866286e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.1536097e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999857
01_knn,Distancia,XGBoost Classifier,0,0,0.003975533
01_knn,Distancia,XGBoost Classifier,1,1,0.9999939
01_knn,Distancia,XGBoost Classifier,0,0,6.6659224e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00023644941
01_knn,Distancia,XGBoost Classifier,0,0,0.00404107
01_knn,Distancia,XGBoost Classifier,0,0,3.6700632e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0024624788
01_knn,Distancia,XGBoost Classifier,1,1,0.99995124
01_knn,Distancia,XGBoost Classifier,0,0,0.052295774
01_knn,Distancia,XGBoost Classifier,1,1,0.99726856
01_knn,Distancia,XGBoost Classifier,0,0,1.0968811e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0010757124
01_knn,Distancia,XGBoost Classifier,0,0,0.00039422596
01_knn,Distancia,XGBoost Classifier,1,1,0.98957807
01_knn,Distancia,XGBoost Classifier,0,0,1.836316e-05
01_knn,Distancia,XGBoost Classifier,1,0,0.031821255
01_knn,Distancia,XGBoost Classifier,0,0,0.0050573605
01_knn,Distancia,XGBoost Classifier,0,0,0.00051603734
01_knn,Distancia,XGBoost Classifier,1,1,0.9989827
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,0,0,0.00015832945
01_knn,Distancia,XGBoost Classifier,0,0,1.25226015e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.7796755e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0046076407
01_knn,Distancia,XGBoost Classifier,0,0,0.00041201457
01_knn,Distancia,XGBoost Classifier,0,0,0.0061419504
01_knn,Distancia,XGBoost Classifier,0,0,1.1524431e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002218754
01_knn,Distancia,XGBoost Classifier,0,0,2.2832504e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00034268445
01_knn,Distancia,XGBoost Classifier,0,0,5.8180754e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.937456e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.013064285
01_knn,Distancia,XGBoost Classifier,0,0,0.00021469255
01_knn,Distancia,XGBoost Classifier,0,0,0.00037118475
01_knn,Distancia,XGBoost Classifier,0,0,0.0009383284
01_knn,Distancia,XGBoost Classifier,0,0,1.2228799e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0052662576
