notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030671414094773637
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9879480407494723
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01968239236352823
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004270341092965638
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010391420869334972
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9957459950442892
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010397005102529331
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004099667536390566
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0025494877154105915
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9906589509891658
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980525211341124
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6278356342739471
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003602246385675066
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005270712491391562
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019773547402996368
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9982141181477803
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0354919806019333
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967540823556578
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962186707893528
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.5252397796468994
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005393722052411705
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952470565864258
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004099314243452996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.24440428696823852
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980739679304976
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004686496103597329
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7417189934095375
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018157153270468483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030767681568935282
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004235779416698119
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01394597847717665
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0019901790736992805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967730287061501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.18537782963274102
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028972051721548403
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02917339529323999
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9628639016331704
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006761421400711132
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011838895418373333
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016895225650378494
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002497849228120268
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004216347878501254
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012565031637421762
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969573602220726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01175211881957704
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007061044231348024
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.055867169301588186
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0045343539464767985
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006620493113577722
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12876443696570478
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956244514837588
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001396971628742179
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9976169605315225
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00699497752974074
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03309014613034093
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027994295974298606
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008709163419701564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032995173840084323
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9965774742197947
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961431811976393
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0019635250690443326
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04225184317717342
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006328198319662764
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966792183643072
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12526361340480827
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003652736519243623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03661730202670621
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026076745836768715
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9661198400281771
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.41574482449076694
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0051227673648925375
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02813945866854843
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953353806906997
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017693070518729766
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9859319770818106
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003931924014409507
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.046929020234225675
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003335705977615248
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009364617472360563
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054375182449241805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005780177151701746
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960794820670991
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972883005472537
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.046552284258629444
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975321232289335
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00188445749725948
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001567872994816558
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9553887030396075
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9761315904345668
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008508173866825876
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.960882063546541
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.435900715999961
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.24675611398221894
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003255509117749372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016138821850238225
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004994058920073467
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026700243252363087
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004476276064997876
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0064749940661758
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013363357203572113
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015019600130664779
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958093060136008
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005819010954302292
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004479515183984488
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0722411968344088
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03880756387970893
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005874357865005701
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004139815452757641
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005391789373475775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12569876212847447
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0045300323982930815
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958913035969179
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02049880595687075
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005830265856111635
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005479873464126936
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.2622439743729917
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.769771147643004
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949482059743273
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004168361811090338
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994778327974185
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003555946640552493
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016382894254169448
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03432470347070152
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033747470116719715
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952413076747009
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9444920576305201
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966538324509243
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04787515303652356
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010970348586759736
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004736907477069868
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980155635518153
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0259020390973261
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961964820854178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004393123111227045
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005669918322318375
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00881303977337049
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006033296614355223
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010609943327511424
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02511868073937376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0044873690814674775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01298826602933348
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631828921205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045242249108930405
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03710573416795958
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6518412935742829
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020430439864544757
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036230055340263534
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003045097999239903
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03862710091360037
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00963455193992203
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9822215922333313
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048752239247725326
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004319984232676498
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008649788621598988
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038517360286495655
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955663020487927
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005449734795503388
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966792183643072
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005327106749672181
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010639868077921581
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005087776245491853
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022027302219071983
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025140097218795163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.035755266134742614
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012805274305140057
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966099483284298
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004364532446444681
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006963674567766369
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004153762727058515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950965285813523
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.12966639436481078
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02167685759245786
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017053677891608096
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003893454957140768
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9892594559076245
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033710277438594102
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002879627153214357
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944355589998202
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004577713871716567
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004044724888642553
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006253892525452984
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02906880931292264
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9685923400527414
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969328792781258
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.044024036269398804
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01488686379445364
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019563166017224517
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01627147000624958
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8270584816014747
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06752672107073517
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004244241174767295
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9552207953277663
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003983561847119365
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008017455646681885
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037754301557958473
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018277426167246286
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002070973890512625
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958847572850519
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9814891236946558
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054059551355409964
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057812481151042995
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03565356674722131
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.34499058002774424
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9973003624192323
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9874191974450545
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004940923560161922
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980525211341124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01583522778257571
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016732292268966276
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.998609095497001
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00293603840531221
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.5803189419285262
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0197107627484486
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.968972091450488
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.983645570616127
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05045574098301182
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004711049653595372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.033224814930203884
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.963471225033468
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009457490654205458
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00955227122957491
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03007858553894659
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030594463069120302
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013199755144334377
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018271011386486055
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013577514012795087
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021863480032207963
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026005929627046932
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05553763460891449
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031375618083128226
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944753435126807
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0062934776752754515
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9914420165935431
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0050669272489234606
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011178749552256865
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9818757287055331
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012387073547690353
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005640365822677646
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9974410910392166
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013992766504620465
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034572520874130382
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013225100321653431
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005090588784211175
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.8533034430094059
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005664660814617122
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046967114504470435
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002428579055339811
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020120364137332158
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009819426992470862
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009293810466343809
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03827260064147907
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9774059006021847
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014942296297291763
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.48254804238537863
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021127303804346312
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.19939282442486606
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002110706716273469
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005424425981159686
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037519592782904476
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005941464265245225
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004996068127351416
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004552357170938101
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017359067719921788
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.037656451850064984
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023523400945370317
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8910827541447556
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003302784112725716
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0018808409353477697
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01854898496123238
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.99559866616371
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028600518377516097
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02333328139397532
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003233214087841414
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970541442737986
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01614965533697686
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046967114504470435
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969934367647234
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006069178042219621
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005882149345943773
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947172956059402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0018608469603193746
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00766564092080416
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016591881975725725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024197756970529675
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9948394721133194
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009167822316739476
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947645913654389
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033710277438594102
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01885110126749434
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004613868120032904
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004948701687872639
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06821841096229993
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02332820477680946
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004824406384514305
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9890657839824986
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003714372100971225
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9973173809401281
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004495504337971801
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005429651177626405
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9970970532232254
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004093958681526473
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06788520191929572
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00388455183691494
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03091591273419454
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033758968126684726
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9683119801367682
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003131622068483888
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00926072282792501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009255154751185756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017865842519449775
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967953385290911
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005310894639226224
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7687576974151836
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054375182449241805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0062934776752754515
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9909693239408445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004847073313737126
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015446049606845383
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003122947022267559
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008175533816702841
