notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,28.0,27.464583872072332,0.5354161279276681
02_linear,Linear,Gradient Boosting Regressor,27.5,18.591282117757366,8.908717882242634
02_linear,Linear,Gradient Boosting Regressor,9.5,4.891477375615947,4.608522624384053
02_linear,Linear,Gradient Boosting Regressor,4.0,2.7181764973370495,1.2818235026629505
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,2.0,6.653830232908766,-4.653830232908766
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,9.0,14.240213210526889,-5.240213210526889
02_linear,Linear,Gradient Boosting Regressor,6.5,4.177372142247217,2.3226278577527832
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.1599078098451043,-0.15990780984510433
02_linear,Linear,Gradient Boosting Regressor,9.5,9.511268793406536,-0.011268793406536304
02_linear,Linear,Gradient Boosting Regressor,19.0,17.7151901352224,1.2848098647775998
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,12.0,89.86847440144972,-77.86847440144972
02_linear,Linear,Gradient Boosting Regressor,153.5,95.50500951214423,57.99499048785577
02_linear,Linear,Gradient Boosting Regressor,8.0,16.64314196956977,-8.643141969569768
02_linear,Linear,Gradient Boosting Regressor,4.0,6.277784674507122,-2.2777846745071217
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,39.5,27.916642524694367,11.583357475305633
02_linear,Linear,Gradient Boosting Regressor,139.0,99.09877682289,39.90122317711
02_linear,Linear,Gradient Boosting Regressor,12.0,11.039950743982123,0.9600492560178768
02_linear,Linear,Gradient Boosting Regressor,268.0,368.73095731947797,-100.73095731947797
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,9.0,5.897805302692132,3.1021946973078682
02_linear,Linear,Gradient Boosting Regressor,6.5,4.891477375615947,1.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,3.0789114140427456,-1.5789114140427456
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,3.0,2.3594175413142517,0.6405824586857483
02_linear,Linear,Gradient Boosting Regressor,25.5,26.321981206103036,-0.821981206103036
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,7.0,10.39748937713209,-3.3974893771320893
02_linear,Linear,Gradient Boosting Regressor,0.5,11.629264900762157,-11.129264900762157
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,4.177372142247217,-0.17737214224721676
02_linear,Linear,Gradient Boosting Regressor,10.0,15.402405884369127,-5.402405884369127
02_linear,Linear,Gradient Boosting Regressor,138.5,142.23043809621637,-3.730438096216375
02_linear,Linear,Gradient Boosting Regressor,4.5,6.413909662677575,-1.9139096626775753
02_linear,Linear,Gradient Boosting Regressor,24.0,22.330581470253446,1.6694185297465545
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.616778331804765,-1.116778331804765
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,6.0,4.6626116735347605,1.3373883264652395
02_linear,Linear,Gradient Boosting Regressor,31.0,25.709959122401205,5.290040877598795
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,6.277784674507122,-3.7777846745071217
02_linear,Linear,Gradient Boosting Regressor,550.0,467.07943720828496,82.92056279171504
02_linear,Linear,Gradient Boosting Regressor,36.0,27.523192748728814,8.476807251271186
02_linear,Linear,Gradient Boosting Regressor,31.5,28.3624963219631,3.1375036780369
02_linear,Linear,Gradient Boosting Regressor,2.5,5.427451742235762,-2.927451742235762
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,20.5,19.71882170833033,0.7811782916696686
02_linear,Linear,Gradient Boosting Regressor,5.5,6.847580099544678,-1.347580099544678
02_linear,Linear,Gradient Boosting Regressor,2.5,3.743939805010042,-1.2439398050100419
02_linear,Linear,Gradient Boosting Regressor,20.5,21.221423564079423,-0.7214235640794229
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,11.728902791049123,-8.728902791049123
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,4.978895334537485,-2.9788953345374853
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,10.24020750718649,-4.74020750718649
02_linear,Linear,Gradient Boosting Regressor,29.5,26.540492631575106,2.9595073684248945
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,44.0,45.89927768385808,-1.899277683858081
02_linear,Linear,Gradient Boosting Regressor,0.5,2.649859031198333,-2.149859031198333
02_linear,Linear,Gradient Boosting Regressor,1.0,11.039950743982123,-10.039950743982123
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.373716003581043,-0.873716003581043
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,1691.0,2114.6320441693038,-423.63204416930375
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,3.113944573834867,-1.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.0,7.78350327702685,-1.78350327702685
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,3.810304810750206,-0.810304810750206
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,23.5,18.842729725795365,4.657270274204635
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.5263199157308813,-2.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,4.0,3.882141434425863,0.11785856557413688
02_linear,Linear,Gradient Boosting Regressor,41.0,33.65318601259024,7.34681398740976
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,23.0,23.221691195588644,-0.2216911955886438
02_linear,Linear,Gradient Boosting Regressor,3.0,4.891477375615947,-1.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.5,16.10664715964228,-7.606647159642279
02_linear,Linear,Gradient Boosting Regressor,1.5,8.264277799607479,-6.764277799607479
02_linear,Linear,Gradient Boosting Regressor,2.0,3.743939805010042,-1.7439398050100419
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,4.0391705128313955,-0.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,13.5,6.428013675151343,7.071986324848657
02_linear,Linear,Gradient Boosting Regressor,7.0,4.891477375615947,2.1085226243840527
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,10.0,5.32514781248305,4.67485218751695
02_linear,Linear,Gradient Boosting Regressor,5.0,4.6626116735347605,0.33738832646523953
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,5.464134865825029,0.03586513417497095
02_linear,Linear,Gradient Boosting Regressor,4.5,2.3594175413142517,2.1405824586857483
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,3.5,5.70512718429804,-2.20512718429804
02_linear,Linear,Gradient Boosting Regressor,129.0,134.52015334727886,-5.520153347278864
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,3598.0,2251.0574993199934,1346.9425006800066
02_linear,Linear,Gradient Boosting Regressor,3.0,6.413909662677575,-3.4139096626775753
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,24.0,26.620512806684733,-2.620512806684733
02_linear,Linear,Gradient Boosting Regressor,24.5,27.365196657153838,-2.865196657153838
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,5.464134865825029,-0.46413486582502905
02_linear,Linear,Gradient Boosting Regressor,2.0,2.755185617812069,-0.755185617812069
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,10.0,7.747844187871896,2.2521558121281036
02_linear,Linear,Gradient Boosting Regressor,199.0,107.8043647247847,91.1956352752153
02_linear,Linear,Gradient Boosting Regressor,7.0,4.891477375615947,2.1085226243840527
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,10.5,17.595948847543742,-7.095948847543742
02_linear,Linear,Gradient Boosting Regressor,19.5,14.3303577187165,5.169642281283499
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,5.0,4.891477375615947,0.10852262438405269
02_linear,Linear,Gradient Boosting Regressor,2.0,2.7181764973370495,-0.7181764973370495
02_linear,Linear,Gradient Boosting Regressor,5.0,5.464134865825029,-0.46413486582502905
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.755185617812069,-1.255185617812069
02_linear,Linear,Gradient Boosting Regressor,4.5,9.027882852337914,-4.527882852337914
02_linear,Linear,Gradient Boosting Regressor,456.0,410.29519660566393,45.70480339433607
02_linear,Linear,Gradient Boosting Regressor,13.5,10.95519211221859,2.5448078877814098
02_linear,Linear,Gradient Boosting Regressor,5.0,9.463988058532513,-4.463988058532513
02_linear,Linear,Gradient Boosting Regressor,3.0,3.4091752816562177,-0.40917528165621775
02_linear,Linear,Gradient Boosting Regressor,23.0,16.90154032654031,6.09845967345969
02_linear,Linear,Gradient Boosting Regressor,15.0,20.776814625181338,-5.776814625181338
02_linear,Linear,Gradient Boosting Regressor,463.0,382.2723942933969,80.72760570660307
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.554815004140207,-2.054815004140207
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,4.177372142247217,-0.17737214224721676
02_linear,Linear,Gradient Boosting Regressor,7.0,7.440911350261747,-0.44091135026174744
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,338.0,379.1248140313599,-41.124814031359904
02_linear,Linear,Gradient Boosting Regressor,1.5,17.502187749509194,-16.002187749509194
02_linear,Linear,Gradient Boosting Regressor,28.5,17.89295492894281,10.60704507105719
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,14.5,8.391939892879886,6.108060107120114
02_linear,Linear,Gradient Boosting Regressor,61.5,65.09468176931068,-3.5946817693106823
02_linear,Linear,Gradient Boosting Regressor,11.0,13.440469973731256,-2.440469973731256
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,11.0,5.897805302692132,5.102194697307868
02_linear,Linear,Gradient Boosting Regressor,1939.0,1957.6002614376073,-18.600261437607287
02_linear,Linear,Gradient Boosting Regressor,93.0,408.4982807090255,-315.4982807090255
02_linear,Linear,Gradient Boosting Regressor,22.0,12.752491951230887,9.247508048769113
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,11.5,14.588756075687034,-3.0887560756870336
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,13.5,18.576445969824917,-5.076445969824917
02_linear,Linear,Gradient Boosting Regressor,4.5,11.16919168862267,-6.66919168862267
02_linear,Linear,Gradient Boosting Regressor,5.5,4.406237844328404,1.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,28.0,18.074787295221913,9.925212704778087
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,24.5,18.252552088942323,6.247447911057677
02_linear,Linear,Gradient Boosting Regressor,9.0,7.6447668703684135,1.3552331296315865
02_linear,Linear,Gradient Boosting Regressor,3.0,4.994883944869578,-1.9948839448695779
02_linear,Linear,Gradient Boosting Regressor,2.0,2.5882832433954395,-0.5882832433954395
02_linear,Linear,Gradient Boosting Regressor,11.5,5.32514781248305,6.17485218751695
02_linear,Linear,Gradient Boosting Regressor,12.5,13.426563401844795,-0.9265634018447955
02_linear,Linear,Gradient Boosting Regressor,4.0,6.356100254028953,-2.356100254028953
02_linear,Linear,Gradient Boosting Regressor,2.5,14.240213210526889,-11.740213210526889
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.196056048117409,-0.19605604811740918
02_linear,Linear,Gradient Boosting Regressor,4.5,4.561213508002475,-0.06121350800247516
02_linear,Linear,Gradient Boosting Regressor,22.0,19.404931926439456,2.595068073560544
02_linear,Linear,Gradient Boosting Regressor,28.5,20.55607839794617,7.94392160205383
02_linear,Linear,Gradient Boosting Regressor,24.0,19.20232688579488,4.797673114205121
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,7.0,7.072109380159332,-0.07210938015933177
02_linear,Linear,Gradient Boosting Regressor,1.5,2.755185617812069,-1.255185617812069
02_linear,Linear,Gradient Boosting Regressor,1.5,3.0789114140427456,-1.5789114140427456
02_linear,Linear,Gradient Boosting Regressor,2.0,4.978895334537485,-2.9788953345374853
02_linear,Linear,Gradient Boosting Regressor,14.0,18.591282117757366,-4.591282117757366
02_linear,Linear,Gradient Boosting Regressor,27.0,28.74535206206696,-1.74535206206696
02_linear,Linear,Gradient Boosting Regressor,23.5,25.709959122401205,-2.209959122401205
02_linear,Linear,Gradient Boosting Regressor,149.5,130.56367009136213,18.936329908637873
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,15.417695112575279,-11.917695112575279
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.113944573834867,-0.11394457383486678
02_linear,Linear,Gradient Boosting Regressor,9.0,4.891477375615947,4.108522624384053
02_linear,Linear,Gradient Boosting Regressor,4.0,6.847580099544678,-2.847580099544678
02_linear,Linear,Gradient Boosting Regressor,11.5,16.90154032654031,-5.40154032654031
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,28.5,19.404931926439456,9.095068073560544
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2580193757819673,-1.7580193757819673
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,35.5,35.72876659981879,-0.22876659981879044
02_linear,Linear,Gradient Boosting Regressor,6.5,24.017120638726606,-17.517120638726606
02_linear,Linear,Gradient Boosting Regressor,3.5,2.7181764973370495,0.7818235026629505
02_linear,Linear,Gradient Boosting Regressor,539.0,380.9993215651569,158.0006784348431
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,33.5,19.404931926439456,14.095068073560544
02_linear,Linear,Gradient Boosting Regressor,4.0,5.219887653010496,-1.2198876530104963
02_linear,Linear,Gradient Boosting Regressor,4.0,5.56754143507866,-1.5675414350786596
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,26.5,10.83785345650267,15.66214654349733
