notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,2.0,9.948535233263428,-7.948535233263428
02_linear,Linear,Linear Regression,10.0,11.917368745380742,-1.9173687453807418
02_linear,Linear,Linear Regression,141.5,94.44665740868454,47.053342591315456
02_linear,Linear,Linear Regression,0.5,-0.4994849827649688,0.9994849827649688
02_linear,Linear,Linear Regression,3.0,7.612544649038682,-4.612544649038682
02_linear,Linear,Linear Regression,3.0,21.58508216584842,-18.58508216584842
02_linear,Linear,Linear Regression,0.5,1.8434485091055564,-1.3434485091055564
02_linear,Linear,Linear Regression,1.0,2.6908698518866885,-1.6908698518866885
02_linear,Linear,Linear Regression,36.0,15.850370759751868,20.14962924024813
02_linear,Linear,Linear Regression,39.5,18.22972308655507,21.27027691344493
02_linear,Linear,Linear Regression,0.5,-0.673085066037217,1.173085066037217
02_linear,Linear,Linear Regression,1.0,-2.8529501652556775,3.8529501652556775
02_linear,Linear,Linear Regression,11.5,14.191685933840247,-2.6916859338402475
02_linear,Linear,Linear Regression,6.0,11.592538945968656,-5.592538945968656
02_linear,Linear,Linear Regression,0.5,5.064277308958324,-4.564277308958324
02_linear,Linear,Linear Regression,1.5,19.21082846204054,-17.71082846204054
02_linear,Linear,Linear Regression,4.0,8.059449792424964,-4.059449792424964
02_linear,Linear,Linear Regression,2.5,-1.2816520479521643,3.7816520479521643
02_linear,Linear,Linear Regression,10.0,2.7798385427990695,7.2201614572009305
02_linear,Linear,Linear Regression,4.5,22.148999074664744,-17.648999074664744
02_linear,Linear,Linear Regression,3135.0,2421.712210208832,713.287789791168
02_linear,Linear,Linear Regression,24.0,32.6776270790443,-8.6776270790443
02_linear,Linear,Linear Regression,2.0,3.9598455121980294,-1.9598455121980294
02_linear,Linear,Linear Regression,8.0,8.289642942236725,-0.2896429422367248
02_linear,Linear,Linear Regression,1.5,3.236840355876282,-1.7368403558762822
02_linear,Linear,Linear Regression,1.5,3.6349101177347762,-2.1349101177347762
02_linear,Linear,Linear Regression,197.0,103.42502438250186,93.57497561749814
02_linear,Linear,Linear Regression,30.5,21.547619325957527,8.952380674042473
02_linear,Linear,Linear Regression,5.5,-1.7949735270903915,7.2949735270903915
02_linear,Linear,Linear Regression,0.5,-2.717607206524768,3.217607206524768
02_linear,Linear,Linear Regression,7.0,7.836001558936395,-0.8360015589363954
02_linear,Linear,Linear Regression,5.0,-4.908201270844685,9.908201270844685
02_linear,Linear,Linear Regression,7.0,23.549554722754053,-16.549554722754053
02_linear,Linear,Linear Regression,16.5,15.731471763018092,0.7685282369819078
02_linear,Linear,Linear Regression,0.5,6.6814848492378545,-6.1814848492378545
02_linear,Linear,Linear Regression,6.5,8.494362449604822,-1.9943624496048216
02_linear,Linear,Linear Regression,5.0,22.49471585978096,-17.49471585978096
02_linear,Linear,Linear Regression,0.5,5.059379927547418,-4.559379927547418
02_linear,Linear,Linear Regression,0.5,-0.8097594948550153,1.3097594948550153
02_linear,Linear,Linear Regression,20.0,15.446942177203141,4.553057822796859
02_linear,Linear,Linear Regression,28.0,27.728499405473016,0.2715005945269837
02_linear,Linear,Linear Regression,27.5,22.96086366265959,4.539136337340409
02_linear,Linear,Linear Regression,9.5,4.776709686666422,4.723290313333578
02_linear,Linear,Linear Regression,4.0,2.441475882384502,1.558524117615498
02_linear,Linear,Linear Regression,2.5,1.2551388255315743,1.2448611744684257
02_linear,Linear,Linear Regression,2.0,8.755300915963055,-6.755300915963055
02_linear,Linear,Linear Regression,0.5,3.194367964278385,-2.694367964278385
02_linear,Linear,Linear Regression,0.5,-0.04411827705571625,0.5441182770557162
02_linear,Linear,Linear Regression,9.0,10.417223842274623,-1.4172238422746233
02_linear,Linear,Linear Regression,6.5,-0.2525772009182532,6.752577200918253
02_linear,Linear,Linear Regression,0.5,2.796755696888809,-2.296755696888809
02_linear,Linear,Linear Regression,3.0,4.786370621526679,-1.7863706215266788
02_linear,Linear,Linear Regression,9.5,27.278559070586844,-17.778559070586844
02_linear,Linear,Linear Regression,19.0,-3.514307268413191,22.51430726841319
02_linear,Linear,Linear Regression,0.5,0.9553733320190787,-0.4553733320190787
02_linear,Linear,Linear Regression,0.5,6.015242771641809,-5.515242771641809
02_linear,Linear,Linear Regression,1.0,7.287913540793234,-6.287913540793234
02_linear,Linear,Linear Regression,12.0,63.542342399332156,-51.542342399332156
02_linear,Linear,Linear Regression,153.5,82.90354637560945,70.59645362439055
02_linear,Linear,Linear Regression,8.0,12.760465358326499,-4.760465358326499
02_linear,Linear,Linear Regression,4.0,4.7698261701917914,-0.7698261701917914
02_linear,Linear,Linear Regression,1.0,4.406357587994037,-3.4063575879940373
02_linear,Linear,Linear Regression,1.0,4.704445012675009,-3.7044450126750093
02_linear,Linear,Linear Regression,0.5,1.466838148879411,-0.9668381488794111
02_linear,Linear,Linear Regression,39.5,35.446206986319325,4.053793013680675
02_linear,Linear,Linear Regression,139.0,71.8905731912294,67.1094268087706
02_linear,Linear,Linear Regression,12.0,15.665080354481915,-3.6650803544819155
02_linear,Linear,Linear Regression,268.0,269.108070438905,-1.1080704389049743
02_linear,Linear,Linear Regression,0.5,6.113691833698979,-5.613691833698979
02_linear,Linear,Linear Regression,0.5,4.185980870432601,-3.6859808704326014
02_linear,Linear,Linear Regression,9.0,21.32642449475156,-12.32642449475156
02_linear,Linear,Linear Regression,6.5,24.71496264589653,-18.21496264589653
02_linear,Linear,Linear Regression,2.0,6.032899090464966,-4.032899090464966
02_linear,Linear,Linear Regression,0.5,1.961076108942919,-1.461076108942919
02_linear,Linear,Linear Regression,0.5,2.6216828013005795,-2.1216828013005795
02_linear,Linear,Linear Regression,1.5,-0.4478475620617388,1.9478475620617388
02_linear,Linear,Linear Regression,1.5,8.783091831745047,-7.283091831745047
02_linear,Linear,Linear Regression,3.0,1.1716436988561796,1.8283563011438204
02_linear,Linear,Linear Regression,25.5,21.20813365023109,4.29186634976891
02_linear,Linear,Linear Regression,1.5,3.832006426544723,-2.332006426544723
02_linear,Linear,Linear Regression,7.0,1.8261609709267645,5.1738390290732355
02_linear,Linear,Linear Regression,0.5,-3.158550934841955,3.658550934841955
02_linear,Linear,Linear Regression,0.5,-3.404348584597365,3.904348584597365
02_linear,Linear,Linear Regression,4.0,9.171057143299905,-5.171057143299905
02_linear,Linear,Linear Regression,10.0,10.528319011616688,-0.5283190116166878
02_linear,Linear,Linear Regression,138.5,83.4086520840119,55.091347915988095
02_linear,Linear,Linear Regression,4.5,1.7677392118321649,2.732260788167835
02_linear,Linear,Linear Regression,24.0,26.38733173761654,-2.3873317376165417
02_linear,Linear,Linear Regression,1.5,1.2579653517359333,0.24203464826406673
02_linear,Linear,Linear Regression,0.5,-2.9279114843712506,3.4279114843712506
02_linear,Linear,Linear Regression,0.5,2.21628195398371,-1.7162819539837102
02_linear,Linear,Linear Regression,1.5,-1.092337706222409,2.592337706222409
02_linear,Linear,Linear Regression,1.0,3.656306310060444,-2.656306310060444
02_linear,Linear,Linear Regression,6.0,3.6158039426835344,2.3841960573164656
02_linear,Linear,Linear Regression,31.0,13.660304639994308,17.339695360005692
02_linear,Linear,Linear Regression,1.0,8.287824346412492,-7.287824346412492
02_linear,Linear,Linear Regression,2.5,8.736411705281327,-6.236411705281327
02_linear,Linear,Linear Regression,550.0,539.251492505862,10.748507494138039
02_linear,Linear,Linear Regression,36.0,20.43683930370485,15.56316069629515
02_linear,Linear,Linear Regression,31.5,33.173062903219304,-1.6730629032193036
02_linear,Linear,Linear Regression,2.5,7.528549553660405,-5.028549553660405
02_linear,Linear,Linear Regression,0.5,-0.7144910794990125,1.2144910794990125
02_linear,Linear,Linear Regression,20.5,25.978821405211733,-5.4788214052117326
02_linear,Linear,Linear Regression,5.5,5.757137892622396,-0.2571378926223957
02_linear,Linear,Linear Regression,2.5,3.1617786792721887,-0.6617786792721887
02_linear,Linear,Linear Regression,20.5,8.941738706980132,11.558261293019868
02_linear,Linear,Linear Regression,1.0,11.27250410955861,-10.27250410955861
02_linear,Linear,Linear Regression,0.5,16.25292127998558,-15.752921279985578
02_linear,Linear,Linear Regression,1.0,-0.004338831381190289,1.0043388313811903
02_linear,Linear,Linear Regression,0.5,22.013893182729184,-21.513893182729184
02_linear,Linear,Linear Regression,3.0,5.665788114294898,-2.665788114294898
02_linear,Linear,Linear Regression,0.5,3.31945820861705,-2.81945820861705
02_linear,Linear,Linear Regression,0.5,-1.868812807503808,2.368812807503808
02_linear,Linear,Linear Regression,2.0,-0.7404091360353249,2.740409136035325
02_linear,Linear,Linear Regression,1.0,8.421406980530534,-7.421406980530534
02_linear,Linear,Linear Regression,5.5,1.1632341863563695,4.3367658136436305
02_linear,Linear,Linear Regression,29.5,28.022967576066875,1.4770324239331245
02_linear,Linear,Linear Regression,1.0,6.0193713354697564,-5.0193713354697564
02_linear,Linear,Linear Regression,44.0,25.315425842277747,18.684574157722253
02_linear,Linear,Linear Regression,0.5,3.038633102651616,-2.538633102651616
02_linear,Linear,Linear Regression,1.0,-4.202433526148738,5.202433526148738
02_linear,Linear,Linear Regression,1.0,6.561746489892343,-5.561746489892343
02_linear,Linear,Linear Regression,0.5,1.6428739098725345,-1.1428739098725345
02_linear,Linear,Linear Regression,1.5,0.8692243508696862,0.6307756491303138
02_linear,Linear,Linear Regression,0.5,19.15646257209685,-18.65646257209685
02_linear,Linear,Linear Regression,0.5,3.7699325123199543,-3.2699325123199543
02_linear,Linear,Linear Regression,1.0,5.344696849214515,-4.344696849214515
02_linear,Linear,Linear Regression,1691.0,2341.7404878483194,-650.7404878483194
02_linear,Linear,Linear Regression,0.5,0.4896753847297788,0.010324615270221216
02_linear,Linear,Linear Regression,1.5,7.438528587355464,-5.938528587355464
02_linear,Linear,Linear Regression,1.5,2.619422888591302,-1.119422888591302
02_linear,Linear,Linear Regression,1.0,27.003081483121242,-26.003081483121242
02_linear,Linear,Linear Regression,0.5,-2.403193588377448,2.903193588377448
02_linear,Linear,Linear Regression,0.5,8.00336790104744,-7.50336790104744
02_linear,Linear,Linear Regression,6.0,8.22492279237953,-2.2249227923795303
02_linear,Linear,Linear Regression,1.5,2.707725081154834,-1.207725081154834
02_linear,Linear,Linear Regression,0.5,3.008467896959118,-2.508467896959118
02_linear,Linear,Linear Regression,3.0,7.672078084812213,-4.672078084812213
02_linear,Linear,Linear Regression,0.5,1.1063672982389647,-0.6063672982389647
02_linear,Linear,Linear Regression,23.5,22.71072445555984,0.7892755444401587
02_linear,Linear,Linear Regression,1.0,-0.690013046486726,1.690013046486726
02_linear,Linear,Linear Regression,2.5,3.633035004773845,-1.133035004773845
02_linear,Linear,Linear Regression,0.5,1.1431427158448315,-0.6431427158448315
02_linear,Linear,Linear Regression,0.5,9.075785904943437,-8.575785904943437
02_linear,Linear,Linear Regression,4.0,10.27104323415115,-6.271043234151151
02_linear,Linear,Linear Regression,41.0,26.9362578296551,14.063742170344899
02_linear,Linear,Linear Regression,0.5,4.578124251051612,-4.078124251051612
02_linear,Linear,Linear Regression,0.5,0.8943047245470694,-0.39430472454706944
02_linear,Linear,Linear Regression,23.0,13.788588076680355,9.211411923319645
02_linear,Linear,Linear Regression,3.0,11.374806046695525,-8.374806046695525
02_linear,Linear,Linear Regression,0.5,5.409084653414055,-4.909084653414055
02_linear,Linear,Linear Regression,1.0,9.843128337882845,-8.843128337882845
02_linear,Linear,Linear Regression,0.5,4.749436908162707,-4.249436908162707
02_linear,Linear,Linear Regression,8.5,1.561670933171058,6.938329066828942
02_linear,Linear,Linear Regression,1.5,5.921742559386374,-4.421742559386374
02_linear,Linear,Linear Regression,2.0,1.6328248827225949,0.36717511727740515
02_linear,Linear,Linear Regression,0.5,2.8509600370663506,-2.3509600370663506
02_linear,Linear,Linear Regression,4.0,4.941858737491742,-0.9418587374917422
02_linear,Linear,Linear Regression,0.5,-1.2851950471630076,1.7851950471630076
02_linear,Linear,Linear Regression,13.5,21.207774747644358,-7.707774747644358
02_linear,Linear,Linear Regression,7.0,24.360370250748026,-17.360370250748026
02_linear,Linear,Linear Regression,1.0,-0.07313558622776384,1.0731355862277638
02_linear,Linear,Linear Regression,1.5,1.8456265111026937,-0.3456265111026937
02_linear,Linear,Linear Regression,0.5,-2.0676192830424185,2.5676192830424185
02_linear,Linear,Linear Regression,10.0,8.972149148803261,1.0278508511967388
02_linear,Linear,Linear Regression,5.0,1.1713075966700686,3.8286924033299314
02_linear,Linear,Linear Regression,0.5,-1.7398668609670125,2.2398668609670125
02_linear,Linear,Linear Regression,0.5,9.234156696979184,-8.734156696979184
02_linear,Linear,Linear Regression,1.5,7.4317925147726385,-5.9317925147726385
02_linear,Linear,Linear Regression,5.5,9.882142526692562,-4.3821425266925615
02_linear,Linear,Linear Regression,4.5,5.481372828219683,-0.9813728282196834
02_linear,Linear,Linear Regression,3.0,6.103663273452852,-3.1036632734528524
02_linear,Linear,Linear Regression,3.5,2.96243083728438,0.53756916271562
02_linear,Linear,Linear Regression,129.0,100.37296510263555,28.627034897364453
02_linear,Linear,Linear Regression,1.0,8.795192488132116,-7.795192488132116
02_linear,Linear,Linear Regression,3598.0,1848.0932987493015,1749.9067012506985
02_linear,Linear,Linear Regression,3.0,0.8464569701405296,2.1535430298594704
02_linear,Linear,Linear Regression,0.5,26.07280094969221,-25.57280094969221
02_linear,Linear,Linear Regression,24.0,24.38568656979953,-0.38568656979953175
02_linear,Linear,Linear Regression,24.5,29.911841376427176,-5.411841376427176
02_linear,Linear,Linear Regression,1.0,3.162114212502715,-2.162114212502715
02_linear,Linear,Linear Regression,5.0,6.478743243548081,-1.478743243548081
02_linear,Linear,Linear Regression,2.0,3.7647150758330525,-1.7647150758330525
02_linear,Linear,Linear Regression,2.0,3.944241618368963,-1.944241618368963
02_linear,Linear,Linear Regression,10.0,24.047434651897817,-14.047434651897817
02_linear,Linear,Linear Regression,199.0,95.93991304976315,103.06008695023685
02_linear,Linear,Linear Regression,7.0,2.9962429968511444,4.003757003148856
02_linear,Linear,Linear Regression,2.0,-0.6532610467295825,2.6532610467295825
02_linear,Linear,Linear Regression,10.5,41.55347444871484,-31.053474448714837
02_linear,Linear,Linear Regression,19.5,23.600261986653713,-4.100261986653713
02_linear,Linear,Linear Regression,0.5,1.9720659733387578,-1.4720659733387578
02_linear,Linear,Linear Regression,5.0,5.485515072384899,-0.4855150723848993
02_linear,Linear,Linear Regression,2.0,9.476363565173827,-7.476363565173827
02_linear,Linear,Linear Regression,5.0,5.38432169853094,-0.38432169853093967
02_linear,Linear,Linear Regression,0.5,0.9964177063497388,-0.4964177063497388
02_linear,Linear,Linear Regression,0.5,6.482988374316598,-5.982988374316598
02_linear,Linear,Linear Regression,0.5,2.8398585067793505,-2.3398585067793505
02_linear,Linear,Linear Regression,0.5,-2.786667383972855,3.286667383972855
02_linear,Linear,Linear Regression,1.5,-2.7492268280266643,4.249226828026664
02_linear,Linear,Linear Regression,4.5,32.70924517841826,-28.209245178418257
02_linear,Linear,Linear Regression,456.0,438.1730104159943,17.826989584005673
02_linear,Linear,Linear Regression,13.5,17.357295903009685,-3.8572959030096854
02_linear,Linear,Linear Regression,5.0,-0.6855223004578335,5.6855223004578335
02_linear,Linear,Linear Regression,3.0,5.772419682876347,-2.7724196828763468
02_linear,Linear,Linear Regression,23.0,16.83916808865976,6.160831911340239
02_linear,Linear,Linear Regression,15.0,18.504359982578492,-3.5043599825784923
02_linear,Linear,Linear Regression,463.0,395.95850033262445,67.04149966737555
02_linear,Linear,Linear Regression,0.5,3.6278071580078404,-3.1278071580078404
02_linear,Linear,Linear Regression,0.5,-1.2922436870371286,1.7922436870371286
02_linear,Linear,Linear Regression,0.5,8.174222463325506,-7.674222463325506
02_linear,Linear,Linear Regression,0.5,5.551779951553655,-5.051779951553655
02_linear,Linear,Linear Regression,4.0,11.166888226829556,-7.166888226829556
02_linear,Linear,Linear Regression,7.0,1.7889572878301294,5.211042712169871
02_linear,Linear,Linear Regression,0.5,0.24414964462521027,0.25585035537478973
02_linear,Linear,Linear Regression,338.0,246.90272357047456,91.09727642952544
02_linear,Linear,Linear Regression,1.5,10.29757029199034,-8.79757029199034
02_linear,Linear,Linear Regression,28.5,25.188089274118624,3.3119107258813756
02_linear,Linear,Linear Regression,0.5,-1.2086523153714666,1.7086523153714666
02_linear,Linear,Linear Regression,14.5,30.771316292406347,-16.271316292406347
02_linear,Linear,Linear Regression,61.5,59.100318219374245,2.3996817806257553
02_linear,Linear,Linear Regression,11.0,16.941007200757262,-5.941007200757262
02_linear,Linear,Linear Regression,1.0,0.2923355590672969,0.7076644409327031
02_linear,Linear,Linear Regression,2.0,9.78617648316586,-7.78617648316586
02_linear,Linear,Linear Regression,11.0,11.981516478666535,-0.9815164786665349
02_linear,Linear,Linear Regression,1939.0,1470.0614007716988,468.9385992283012
02_linear,Linear,Linear Regression,93.0,373.41895694133314,-280.41895694133314
02_linear,Linear,Linear Regression,22.0,24.956004634837456,-2.9560046348374556
02_linear,Linear,Linear Regression,2.5,8.885670929681126,-6.385670929681126
02_linear,Linear,Linear Regression,11.5,17.706553209568916,-6.206553209568916
02_linear,Linear,Linear Regression,1.5,1.4108355611933376,0.08916443880666236
02_linear,Linear,Linear Regression,13.5,23.612340293527097,-10.112340293527097
02_linear,Linear,Linear Regression,4.5,8.072177738819342,-3.5721777388193416
02_linear,Linear,Linear Regression,5.5,8.824244026716698,-3.3242440267166984
02_linear,Linear,Linear Regression,2.5,1.6975469750121803,0.8024530249878197
02_linear,Linear,Linear Regression,0.5,-0.5063478118477889,1.0063478118477889
02_linear,Linear,Linear Regression,28.0,15.875988965723351,12.124011034276649
02_linear,Linear,Linear Regression,2.0,1.3999007287620344,0.6000992712379656
02_linear,Linear,Linear Regression,24.5,26.02780032142472,-1.5278003214247207
02_linear,Linear,Linear Regression,9.0,4.387428299323858,4.612571700676142
02_linear,Linear,Linear Regression,3.0,10.617075575047025,-7.617075575047025
02_linear,Linear,Linear Regression,2.0,4.958373474146889,-2.958373474146889
02_linear,Linear,Linear Regression,11.5,18.315562754151316,-6.8155627541513155
02_linear,Linear,Linear Regression,12.5,4.738145654861924,7.761854345138076
02_linear,Linear,Linear Regression,4.0,25.369289931373274,-21.369289931373274
02_linear,Linear,Linear Regression,2.5,0.7212141037137698,1.7787858962862302
02_linear,Linear,Linear Regression,0.5,-1.6395801995555317,2.1395801995555317
02_linear,Linear,Linear Regression,0.5,-2.214308937588285,2.714308937588285
02_linear,Linear,Linear Regression,0.5,5.905657059375706,-5.405657059375706
02_linear,Linear,Linear Regression,2.0,1.854662347345382,0.14533765265461795
02_linear,Linear,Linear Regression,4.5,6.88275454557386,-2.38275454557386
02_linear,Linear,Linear Regression,22.0,27.854825683809516,-5.854825683809516
02_linear,Linear,Linear Regression,28.5,15.292445243772278,13.207554756227722
02_linear,Linear,Linear Regression,24.0,25.405302385196478,-1.405302385196478
02_linear,Linear,Linear Regression,1.0,2.0242779334787,-1.0242779334787002
02_linear,Linear,Linear Regression,7.0,6.454931952472485,0.5450680475275149
02_linear,Linear,Linear Regression,1.5,15.509942131333574,-14.009942131333574
02_linear,Linear,Linear Regression,1.5,-0.7527299912486711,2.252729991248671
02_linear,Linear,Linear Regression,2.0,-0.38252271590270936,2.3825227159027094
02_linear,Linear,Linear Regression,14.0,21.29639276727317,-7.2963927672731685
02_linear,Linear,Linear Regression,27.0,28.324946471420063,-1.3249464714200627
02_linear,Linear,Linear Regression,23.5,30.522398664939978,-7.022398664939978
02_linear,Linear,Linear Regression,149.5,66.41420700186453,83.08579299813547
02_linear,Linear,Linear Regression,2.5,8.676522495152646,-6.176522495152646
02_linear,Linear,Linear Regression,0.5,4.9417160815347,-4.4417160815347
02_linear,Linear,Linear Regression,1.0,9.824863399975243,-8.824863399975243
02_linear,Linear,Linear Regression,1.0,8.660113327269748,-7.660113327269748
02_linear,Linear,Linear Regression,3.5,6.9334984897097485,-3.4334984897097485
02_linear,Linear,Linear Regression,1.0,7.660239471414549,-6.660239471414549
02_linear,Linear,Linear Regression,3.0,5.0848078440967726,-2.0848078440967726
02_linear,Linear,Linear Regression,9.0,4.5410762276729315,4.4589237723270685
02_linear,Linear,Linear Regression,4.0,4.0907659970534525,-0.09076599705345245
02_linear,Linear,Linear Regression,11.5,23.088265152454554,-11.588265152454554
02_linear,Linear,Linear Regression,0.5,7.243330295248349,-6.743330295248349
02_linear,Linear,Linear Regression,28.5,19.01619658818194,9.483803411818059
02_linear,Linear,Linear Regression,0.5,2.949900753904913,-2.449900753904913
02_linear,Linear,Linear Regression,0.5,-0.47814633098879256,0.9781463309887926
02_linear,Linear,Linear Regression,35.5,30.303565897146072,5.196434102853928
02_linear,Linear,Linear Regression,6.5,-21.801425392321292,28.301425392321292
02_linear,Linear,Linear Regression,3.5,2.7305355067735064,0.7694644932264936
02_linear,Linear,Linear Regression,539.0,332.88230010201914,206.11769989798086
02_linear,Linear,Linear Regression,2.0,13.673650039014937,-11.673650039014937
02_linear,Linear,Linear Regression,33.5,27.911833437653,5.5881665623469985
02_linear,Linear,Linear Regression,4.0,4.172208264201814,-0.17220826420181368
02_linear,Linear,Linear Regression,4.0,-0.476826218876667,4.476826218876667
02_linear,Linear,Linear Regression,3.0,6.353846673086522,-3.3538466730865224
02_linear,Linear,Linear Regression,26.5,24.779887202316274,1.7201127976837256
02_linear,Linear,Linear Regression,0.5,2.4359791308537098,-1.9359791308537098
02_linear,Linear,Linear Regression,4.5,10.714451756620988,-6.2144517566209885
02_linear,Linear,Linear Regression,1.5,-3.1845148757225985,4.6845148757225985
02_linear,Linear,Linear Regression,3.0,0.817854886264513,2.182145113735487
02_linear,Linear,Linear Regression,0.5,-0.2458840193566374,0.7458840193566374
02_linear,Linear,Linear Regression,0.5,-2.9202126881911994,3.4202126881911994
02_linear,Linear,Linear Regression,0.5,0.09054425324332271,0.4094557467566773
02_linear,Linear,Linear Regression,1.0,18.2591979688503,-17.2591979688503
02_linear,Linear,Linear Regression,0.5,4.877168000834885,-4.377168000834885
02_linear,Linear,Linear Regression,3.0,9.323969275516177,-6.323969275516177
02_linear,Linear,Linear Regression,0.5,2.0112663115013447,-1.5112663115013447
02_linear,Linear,Linear Regression,2.0,6.835609376522854,-4.835609376522854
02_linear,Linear,Linear Regression,1.0,-4.978211597640993,5.978211597640993
02_linear,Linear,Linear Regression,26.0,21.879862356899654,4.120137643100346
02_linear,Linear,Linear Regression,3.0,19.66417861970222,-16.66417861970222
02_linear,Linear,Linear Regression,22.0,44.266109951422166,-22.266109951422166
02_linear,Linear,Linear Regression,0.5,1.0850533746496538,-0.5850533746496538
02_linear,Linear,Linear Regression,17.5,5.983044579712342,11.516955420287658
02_linear,Linear,Linear Regression,1.5,5.175182816101817,-3.6751828161018167
02_linear,Linear,Linear Regression,0.5,2.636195577821738,-2.136195577821738
02_linear,Linear,Linear Regression,509.0,303.62251901982756,205.37748098017244
02_linear,Linear,Linear Regression,1.0,17.041586568152034,-16.041586568152034
02_linear,Linear,Linear Regression,2.0,4.135748265619455,-2.135748265619455
02_linear,Linear,Linear Regression,25.0,19.988157134712182,5.011842865287818
02_linear,Linear,Linear Regression,2.0,5.845282012820917,-3.845282012820917
02_linear,Linear,Linear Regression,1.5,-0.3080075356472065,1.8080075356472065
02_linear,Linear,Linear Regression,2.0,6.4289843739143535,-4.4289843739143535
02_linear,Linear,Linear Regression,11.0,11.883601403446285,-0.8836014034462849
02_linear,Linear,Linear Regression,0.5,-3.6162424095319494,4.116242409531949
02_linear,Linear,Linear Regression,11.5,13.213937645195905,-1.7139376451959052
02_linear,Linear,Linear Regression,0.5,5.466703581182529,-4.966703581182529
02_linear,Linear,Linear Regression,1.0,5.786118192541991,-4.786118192541991
02_linear,Linear,Linear Regression,1.0,9.44326846583408,-8.44326846583408
02_linear,Linear,Linear Regression,0.5,7.920774015679648,-7.420774015679648
02_linear,Linear,Linear Regression,12.5,40.18768186522901,-27.68768186522901
02_linear,Linear,Linear Regression,35.5,21.82955260636657,13.670447393633431
02_linear,Linear,Linear Regression,21.0,9.348412232183627,11.651587767816373
02_linear,Linear,Linear Regression,1.5,10.279895994224333,-8.779895994224333
02_linear,Linear,Linear Regression,5.5,22.942449709407754,-17.442449709407754
02_linear,Linear,Linear Regression,2.5,6.730932859812917,-4.230932859812917
02_linear,Linear,Linear Regression,0.5,2.899654829489762,-2.399654829489762
02_linear,Linear,Linear Regression,3.0,-0.9138380486119502,3.91383804861195
02_linear,Linear,Linear Regression,24.0,26.58093321547176,-2.5809332154717595
02_linear,Linear,Linear Regression,1.5,16.59174386374015,-15.091743863740149
02_linear,Linear,Linear Regression,4.5,1.9264700352523079,2.573529964747692
02_linear,Linear,Linear Regression,0.5,21.758974859782946,-21.258974859782946
02_linear,Linear,Linear Regression,0.5,6.14231012136667,-5.64231012136667
02_linear,Linear,Linear Regression,26.5,10.07500871241136,16.42499128758864
02_linear,Linear,Linear Regression,1.5,2.8457134386453475,-1.3457134386453475
02_linear,Linear,Linear Regression,31.0,16.662782774664194,14.337217225335806
02_linear,Linear,Linear Regression,6.0,-10.418472470867798,16.418472470867798
02_linear,Linear,Linear Regression,22.5,-1.7912359037989773,24.291235903798977
02_linear,Linear,Linear Regression,0.5,-4.577392686890391,5.077392686890391
