notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.7228483,-0.2228482961654663
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.76818615,-0.26818615198135376
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.53116214,-0.031162142753601074
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5217311,-0.021731138229370117
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.5639869,0.4360131025314331
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,4.3920255,1.6079745292663574
03_tree_ensembles,Arvores,XGBoost Regressor,31.0,30.76172,0.2382793426513672
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.426103,-0.42610299587249756
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,6.114595,-3.6145949363708496
03_tree_ensembles,Arvores,XGBoost Regressor,550.0,485.70093,64.299072265625
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,22.065237,13.934762954711914
03_tree_ensembles,Arvores,XGBoost Regressor,31.5,35.395935,-3.89593505859375
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.4563828,-0.9563827514648438
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5085404,-0.00854039192199707
03_tree_ensembles,Arvores,XGBoost Regressor,20.5,17.14163,3.358369827270508
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,5.2479944,0.25200557708740234
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.5627968,-1.0627968311309814
03_tree_ensembles,Arvores,XGBoost Regressor,20.5,23.603472,-3.1034717559814453
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.999015,0.0009850263595581055
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.9723725,-1.4723725318908691
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.69568396,0.30431604385375977
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.39569515,0.10430485010147095
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,8.061254,-5.061253547668457
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.25452775,0.245472252368927
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.66664875,-0.1666487455368042
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.3994446,-1.399444580078125
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.57588756,0.4241124391555786
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,5.7835927,-0.28359270095825195
03_tree_ensembles,Arvores,XGBoost Regressor,29.5,33.312195,-3.81219482421875
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.7617108,-0.7617107629776001
03_tree_ensembles,Arvores,XGBoost Regressor,44.0,49.51149,-5.5114898681640625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.9877672,-1.487767219543457
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,7.6314774,-6.631477355957031
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.9930872,-0.9930871725082397
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8763954,-0.37639540433883667
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.72644347,0.7735565304756165
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5582925,-0.058292508125305176
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5280512,-0.02805119752883911
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.6924262,-0.6924262046813965
03_tree_ensembles,Arvores,XGBoost Regressor,1691.0,2086.6077,-395.607666015625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3772767,-0.8772766590118408
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.0228322,-0.5228321552276611
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.1197374,-0.6197373867034912
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1774988,-0.17749881744384766
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6604284,-0.16042840480804443
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.23218748,0.2678125202655792
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,9.844273,-3.8442726135253906
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.8547677,0.6452323198318481
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.93441975,-0.43441975116729736
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.32724,-0.327239990234375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.53968793,-0.039687931537628174
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,15.833671,7.666329383850098
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1505373,-0.15053725242614746
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.2913394,0.20866060256958008
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35994723,0.14005276560783386
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3451127,-0.845112681388855
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.0607278,1.939272165298462
03_tree_ensembles,Arvores,XGBoost Regressor,41.0,36.613464,4.38653564453125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3950098,0.10499021410942078
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.105010964,0.3949890360236168
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,32.98839,-9.988391876220703
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.7899055,-2.789905548095703
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.72144425,-0.2214442491531372
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.73888934,0.26111066341400146
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7498429,-0.24984288215637207
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,9.561615,-1.061614990234375
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,3.7917686,-2.2917685508728027
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.103089,-1.1030890941619873
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.48461437,0.015385627746582031
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.6525297,0.3474702835083008
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.49819952,0.0018004775047302246
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,4.5731626,8.92683744430542
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,7.5224633,-0.522463321685791
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4314268,-0.4314267635345459
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.59508747,0.904912531375885
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.43554837,0.06445163488388062
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,5.704453,4.295547008514404
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.298734,0.701265811920166
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.27082425,0.22917574644088745
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.39914155,0.10085844993591309
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.59629285,0.9037071466445923
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,7.138973,-1.6389732360839844
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,1.9080205,2.591979503631592
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.001368,-2.0013680458068848
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.167585,-1.6675848960876465
03_tree_ensembles,Arvores,XGBoost Regressor,129.0,118.60808,10.391921997070312
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2187166,-0.21871662139892578
03_tree_ensembles,Arvores,XGBoost Regressor,3598.0,2012.653,1585.3470458984375
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,8.698583,-5.698582649230957
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.97388166,-0.47388166189193726
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,30.05886,-6.058860778808594
03_tree_ensembles,Arvores,XGBoost Regressor,24.5,35.394356,-10.894355773925781
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.63931865,0.36068135499954224
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,5.679966,-0.6799659729003906
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.1509047,-0.15090465545654297
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.768875,-0.7688748836517334
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,5.795312,4.20468807220459
03_tree_ensembles,Arvores,XGBoost Regressor,199.0,136.97433,62.025665283203125
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,4.6094966,2.390503406524658
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0343549,0.9656450748443604
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,11.441881,-0.9418811798095703
03_tree_ensembles,Arvores,XGBoost Regressor,19.5,17.264288,2.2357120513916016
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.006919,-0.5069190263748169
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.1115465,0.888453483581543
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.9418212,0.05817878246307373
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.6722884,0.3277115821838379
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.50303894,-0.003038942813873291
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.18264948,0.31735052168369293
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9287347,-0.4287347197532654
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.50234544,-0.002345442771911621
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.3914148,0.10858523845672607
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,7.7232823,-3.2232823371887207
03_tree_ensembles,Arvores,XGBoost Regressor,456.0,395.94843,60.05157470703125
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,6.6341968,6.865803241729736
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,8.617016,-3.617015838623047
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.7367508,0.26324915885925293
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,16.372011,6.627988815307617
03_tree_ensembles,Arvores,XGBoost Regressor,15.0,22.807163,-7.807163238525391
03_tree_ensembles,Arvores,XGBoost Regressor,463.0,333.19272,129.80728149414062
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.30876574,0.1912342607975006
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.2517893,0.24821069836616516
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,2.00075,-1.5007500648498535
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5305555,-0.03055548667907715
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.0994651,0.9005348682403564
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,2.895319,4.104681015014648
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.43936834,0.06063166260719299
03_tree_ensembles,Arvores,XGBoost Regressor,338.0,363.24222,-25.242218017578125
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,18.489056,-16.989055633544922
03_tree_ensembles,Arvores,XGBoost Regressor,28.5,15.921845,12.578154563903809
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6626925,-0.16269248723983765
03_tree_ensembles,Arvores,XGBoost Regressor,14.5,10.102474,4.397525787353516
03_tree_ensembles,Arvores,XGBoost Regressor,61.5,73.64523,-12.145233154296875
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,10.955311,0.044689178466796875
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.37301373,0.6269862651824951
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.49867,0.5013300180435181
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,4.444493,6.555507183074951
03_tree_ensembles,Arvores,XGBoost Regressor,1939.0,1907.8436,31.1563720703125
03_tree_ensembles,Arvores,XGBoost Regressor,93.0,327.98407,-234.98406982421875
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,14.930027,7.069972991943359
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.5221412,-1.0221412181854248
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,18.409403,-6.909402847290039
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1118991,0.38810086250305176
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,20.01086,-6.510860443115234
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,15.287673,-10.787672996520996
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.081665,1.4183349609375
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.9690614,-0.46906137466430664
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.34853747,0.15146252512931824
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,21.437063,6.562936782836914
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.1552321,0.8447679281234741
03_tree_ensembles,Arvores,XGBoost Regressor,24.5,23.09662,1.4033794403076172
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,6.56897,2.431029796600342
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,4.2273045,-1.227304458618164
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.6938363,0.3061636686325073
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,6.4779606,5.022039413452148
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,8.609109,3.8908910751342773
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,14.191167,-10.191166877746582
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,11.2311535,-8.73115348815918
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.26361796,0.23638203740119934
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.87226695,-0.372266948223114
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.77292496,-0.2729249596595764
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0507773,0.9492226839065552
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,3.3400383,1.1599617004394531
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,26.753302,-4.753301620483398
03_tree_ensembles,Arvores,XGBoost Regressor,28.5,22.904673,5.595327377319336
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,19.491957,4.50804328918457
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0308528,-0.030852794647216797
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,10.843328,-3.8433284759521484
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.3543382,-0.8543381690979004
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.9581058,-0.45810580253601074
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.1380138,-1.1380138397216797
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,17.82995,-3.8299503326416016
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,31.248775,-4.248775482177734
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,32.55432,-9.0543212890625
03_tree_ensembles,Arvores,XGBoost Regressor,149.5,174.67395,-25.1739501953125
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,4.48158,-1.9815797805786133
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.72572577,-0.22572576999664307
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.179071,-0.17907094955444336
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.134481,-0.13448095321655273
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,12.806421,-9.306421279907227
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9006837,0.0993162989616394
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.6601446,0.339855432510376
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,5.1935897,3.806410312652588
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,4.6779346,-0.6779346466064453
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,21.7322,-10.232200622558594
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.9834961,-1.483496069908142
03_tree_ensembles,Arvores,XGBoost Regressor,28.5,24.281782,4.218217849731445
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.7242839,-1.2242839336395264
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4875331,0.012466907501220703
03_tree_ensembles,Arvores,XGBoost Regressor,35.5,34.126713,1.3732872009277344
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,4.98531,1.5146899223327637
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.5432727,0.9567272663116455
03_tree_ensembles,Arvores,XGBoost Regressor,539.0,427.8397,111.16030883789062
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0530653,0.946934700012207
03_tree_ensembles,Arvores,XGBoost Regressor,33.5,30.544203,2.9557971954345703
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,7.4650965,-3.4650964736938477
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.691281,1.3087189197540283
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,4.226165,-1.2261648178100586
