notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,3.8962653e-06
02_linear,Linear,XGBoost Classifier,0,0,6.4562584e-05
02_linear,Linear,XGBoost Classifier,0,0,5.218186e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0001440166
02_linear,Linear,XGBoost Classifier,1,1,0.98688185
02_linear,Linear,XGBoost Classifier,0,0,6.0932918e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99998343
02_linear,Linear,XGBoost Classifier,0,0,0.0029778895
02_linear,Linear,XGBoost Classifier,0,0,0.0022227343
02_linear,Linear,XGBoost Classifier,0,0,2.0356252e-05
02_linear,Linear,XGBoost Classifier,1,1,0.82081395
02_linear,Linear,XGBoost Classifier,0,0,2.4788607e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9998116
02_linear,Linear,XGBoost Classifier,0,0,0.001514816
02_linear,Linear,XGBoost Classifier,0,0,0.00012509513
02_linear,Linear,XGBoost Classifier,0,0,0.00019000562
02_linear,Linear,XGBoost Classifier,1,1,0.99995804
02_linear,Linear,XGBoost Classifier,0,0,0.00030342117
02_linear,Linear,XGBoost Classifier,0,0,0.00022829391
02_linear,Linear,XGBoost Classifier,1,1,0.99996364
02_linear,Linear,XGBoost Classifier,0,0,7.976446e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99801826
02_linear,Linear,XGBoost Classifier,1,1,0.99999726
02_linear,Linear,XGBoost Classifier,1,1,0.6106742
02_linear,Linear,XGBoost Classifier,0,0,5.3779354e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0005150975
02_linear,Linear,XGBoost Classifier,0,0,0.0012314451
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,0.0034780551
02_linear,Linear,XGBoost Classifier,1,1,0.9999927
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,0,1,0.91452605
02_linear,Linear,XGBoost Classifier,0,0,0.0005214623
02_linear,Linear,XGBoost Classifier,1,1,0.9999893
02_linear,Linear,XGBoost Classifier,0,0,0.00010537941
02_linear,Linear,XGBoost Classifier,0,0,0.40124372
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,0,0,6.7347046e-06
02_linear,Linear,XGBoost Classifier,1,1,0.98374313
02_linear,Linear,XGBoost Classifier,0,0,0.0086991135
02_linear,Linear,XGBoost Classifier,0,0,0.049450938
02_linear,Linear,XGBoost Classifier,0,0,1.1114196e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010201879
02_linear,Linear,XGBoost Classifier,0,0,3.8051592e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999635
02_linear,Linear,XGBoost Classifier,0,0,0.054119103
02_linear,Linear,XGBoost Classifier,0,0,0.00075001694
02_linear,Linear,XGBoost Classifier,0,0,0.00027908105
02_linear,Linear,XGBoost Classifier,1,1,0.99997914
02_linear,Linear,XGBoost Classifier,1,1,0.8889924
02_linear,Linear,XGBoost Classifier,0,0,0.0006571183
02_linear,Linear,XGBoost Classifier,0,0,0.00026470257
02_linear,Linear,XGBoost Classifier,0,0,0.004493819
02_linear,Linear,XGBoost Classifier,0,0,0.000112786736
02_linear,Linear,XGBoost Classifier,0,0,1.07229625e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00071084645
02_linear,Linear,XGBoost Classifier,0,0,0.0018386741
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,8.60543e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00019050794
02_linear,Linear,XGBoost Classifier,0,0,0.029659294
02_linear,Linear,XGBoost Classifier,0,0,2.2344361e-06
02_linear,Linear,XGBoost Classifier,0,0,7.163428e-06
02_linear,Linear,XGBoost Classifier,0,0,0.05207812
02_linear,Linear,XGBoost Classifier,1,1,0.9999896
02_linear,Linear,XGBoost Classifier,0,0,4.7075537e-06
02_linear,Linear,XGBoost Classifier,0,0,3.993126e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99996924
02_linear,Linear,XGBoost Classifier,0,0,0.00043216383
02_linear,Linear,XGBoost Classifier,0,0,0.004563156
02_linear,Linear,XGBoost Classifier,0,0,0.0027530077
02_linear,Linear,XGBoost Classifier,0,0,0.0008421422
02_linear,Linear,XGBoost Classifier,0,0,8.395031e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999931
02_linear,Linear,XGBoost Classifier,1,1,0.9999987
02_linear,Linear,XGBoost Classifier,0,0,1.6915816e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005193227
02_linear,Linear,XGBoost Classifier,0,0,0.00011824811
02_linear,Linear,XGBoost Classifier,1,1,0.99999475
02_linear,Linear,XGBoost Classifier,0,0,0.006542103
02_linear,Linear,XGBoost Classifier,0,0,4.8625145e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00082313584
02_linear,Linear,XGBoost Classifier,0,0,2.6235264e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99754155
02_linear,Linear,XGBoost Classifier,1,1,0.999992
02_linear,Linear,XGBoost Classifier,0,1,0.6578716
02_linear,Linear,XGBoost Classifier,0,0,0.0049789376
02_linear,Linear,XGBoost Classifier,0,0,0.0014674175
02_linear,Linear,XGBoost Classifier,1,1,0.9999902
02_linear,Linear,XGBoost Classifier,0,0,0.0052249613
02_linear,Linear,XGBoost Classifier,1,1,0.9997762
02_linear,Linear,XGBoost Classifier,0,0,0.00014710163
02_linear,Linear,XGBoost Classifier,0,0,0.0016522973
02_linear,Linear,XGBoost Classifier,0,0,2.2077788e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0024050898
02_linear,Linear,XGBoost Classifier,0,0,3.0553583e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003003903
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,1,1,0.999982
02_linear,Linear,XGBoost Classifier,0,0,0.0041914107
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,0,0,2.3282612e-06
02_linear,Linear,XGBoost Classifier,0,0,1.3288926e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9306785
02_linear,Linear,XGBoost Classifier,1,1,0.9999372
02_linear,Linear,XGBoost Classifier,0,0,0.00013426246
02_linear,Linear,XGBoost Classifier,0,0,0.0068388013
02_linear,Linear,XGBoost Classifier,0,1,0.99626356
02_linear,Linear,XGBoost Classifier,0,0,0.1335065
02_linear,Linear,XGBoost Classifier,0,0,0.027548699
02_linear,Linear,XGBoost Classifier,0,0,0.00013368553
02_linear,Linear,XGBoost Classifier,0,0,0.0037429696
02_linear,Linear,XGBoost Classifier,0,0,0.00028051384
02_linear,Linear,XGBoost Classifier,0,0,0.0005974837
02_linear,Linear,XGBoost Classifier,0,0,6.0978957e-05
02_linear,Linear,XGBoost Classifier,0,0,9.854052e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00237614
02_linear,Linear,XGBoost Classifier,0,0,0.0021762103
02_linear,Linear,XGBoost Classifier,1,1,0.9999968
02_linear,Linear,XGBoost Classifier,0,0,1.44291325e-05
02_linear,Linear,XGBoost Classifier,0,0,2.369595e-05
02_linear,Linear,XGBoost Classifier,0,0,0.03005834
02_linear,Linear,XGBoost Classifier,0,0,0.016714333
02_linear,Linear,XGBoost Classifier,0,0,0.00025299183
02_linear,Linear,XGBoost Classifier,0,0,0.000103848666
02_linear,Linear,XGBoost Classifier,0,0,9.8572e-05
02_linear,Linear,XGBoost Classifier,0,0,0.03685761
02_linear,Linear,XGBoost Classifier,0,0,2.0522559e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,0,0,0.0005999809
02_linear,Linear,XGBoost Classifier,0,0,2.020682e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00041774384
02_linear,Linear,XGBoost Classifier,1,0,0.103073046
02_linear,Linear,XGBoost Classifier,1,1,0.85728854
02_linear,Linear,XGBoost Classifier,1,1,0.9999943
02_linear,Linear,XGBoost Classifier,0,0,0.0001602236
02_linear,Linear,XGBoost Classifier,1,1,0.9999068
02_linear,Linear,XGBoost Classifier,0,0,0.00018633447
02_linear,Linear,XGBoost Classifier,0,0,3.11607e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00038416573
02_linear,Linear,XGBoost Classifier,0,0,4.128698e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999815
02_linear,Linear,XGBoost Classifier,1,1,0.8118772
02_linear,Linear,XGBoost Classifier,1,1,0.9999999
02_linear,Linear,XGBoost Classifier,0,0,0.012318823
02_linear,Linear,XGBoost Classifier,0,0,0.000687138
02_linear,Linear,XGBoost Classifier,0,0,0.000101515834
02_linear,Linear,XGBoost Classifier,1,1,0.9999776
02_linear,Linear,XGBoost Classifier,0,0,0.006265486
02_linear,Linear,XGBoost Classifier,1,1,0.9999672
02_linear,Linear,XGBoost Classifier,0,0,0.00015204187
02_linear,Linear,XGBoost Classifier,0,0,0.0010092547
02_linear,Linear,XGBoost Classifier,0,0,0.00032828836
02_linear,Linear,XGBoost Classifier,0,0,0.0026680366
02_linear,Linear,XGBoost Classifier,0,0,0.00084068585
02_linear,Linear,XGBoost Classifier,0,0,0.008780084
02_linear,Linear,XGBoost Classifier,0,0,1.35083155e-05
02_linear,Linear,XGBoost Classifier,0,0,0.004638012
02_linear,Linear,XGBoost Classifier,1,1,0.9999974
02_linear,Linear,XGBoost Classifier,0,0,0.0077314074
02_linear,Linear,XGBoost Classifier,0,0,0.0036754936
02_linear,Linear,XGBoost Classifier,0,0,0.35473424
02_linear,Linear,XGBoost Classifier,0,0,0.006390158
02_linear,Linear,XGBoost Classifier,0,0,3.391707e-05
02_linear,Linear,XGBoost Classifier,0,0,7.993082e-06
02_linear,Linear,XGBoost Classifier,0,0,1.2816604e-05
02_linear,Linear,XGBoost Classifier,0,0,0.022301475
02_linear,Linear,XGBoost Classifier,0,0,0.0051217023
02_linear,Linear,XGBoost Classifier,1,1,0.9995097
02_linear,Linear,XGBoost Classifier,0,0,0.00023350626
02_linear,Linear,XGBoost Classifier,0,0,0.0007785417
02_linear,Linear,XGBoost Classifier,0,0,0.0011246675
02_linear,Linear,XGBoost Classifier,0,0,0.00010693068
02_linear,Linear,XGBoost Classifier,1,1,0.99996233
02_linear,Linear,XGBoost Classifier,0,0,5.2136245e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,0,0,3.793676e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007126046
02_linear,Linear,XGBoost Classifier,0,0,2.3186725e-05
02_linear,Linear,XGBoost Classifier,0,0,4.8217917e-06
02_linear,Linear,XGBoost Classifier,0,0,0.013335508
02_linear,Linear,XGBoost Classifier,0,0,0.0014430225
02_linear,Linear,XGBoost Classifier,0,0,0.0023458302
02_linear,Linear,XGBoost Classifier,1,1,0.99997306
02_linear,Linear,XGBoost Classifier,0,0,0.00056818826
02_linear,Linear,XGBoost Classifier,0,0,2.2480028e-05
02_linear,Linear,XGBoost Classifier,0,0,4.113438e-05
02_linear,Linear,XGBoost Classifier,0,0,6.784998e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999945
02_linear,Linear,XGBoost Classifier,0,0,0.012084806
02_linear,Linear,XGBoost Classifier,0,0,0.0018719987
02_linear,Linear,XGBoost Classifier,0,0,0.002205452
02_linear,Linear,XGBoost Classifier,0,0,0.0013430985
02_linear,Linear,XGBoost Classifier,1,1,0.999595
02_linear,Linear,XGBoost Classifier,1,1,0.99997854
02_linear,Linear,XGBoost Classifier,0,0,0.00018569542
02_linear,Linear,XGBoost Classifier,0,0,0.00022066188
02_linear,Linear,XGBoost Classifier,1,1,0.99997675
02_linear,Linear,XGBoost Classifier,0,0,0.00026589315
02_linear,Linear,XGBoost Classifier,0,0,0.0009362137
02_linear,Linear,XGBoost Classifier,0,0,0.000905699
02_linear,Linear,XGBoost Classifier,0,0,0.011352495
02_linear,Linear,XGBoost Classifier,0,0,3.282265e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9618844
02_linear,Linear,XGBoost Classifier,1,1,0.9999949
02_linear,Linear,XGBoost Classifier,0,0,0.0029865168
02_linear,Linear,XGBoost Classifier,0,0,0.0043920986
02_linear,Linear,XGBoost Classifier,0,0,0.0013581365
02_linear,Linear,XGBoost Classifier,0,0,0.0024565766
02_linear,Linear,XGBoost Classifier,1,1,0.99523395
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,0,0,0.031001452
02_linear,Linear,XGBoost Classifier,0,0,0.00017286734
02_linear,Linear,XGBoost Classifier,0,0,2.4129427e-05
02_linear,Linear,XGBoost Classifier,1,1,0.95730114
02_linear,Linear,XGBoost Classifier,0,0,8.517469e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0004944804
02_linear,Linear,XGBoost Classifier,0,0,0.00026700608
02_linear,Linear,XGBoost Classifier,0,0,0.0051365057
02_linear,Linear,XGBoost Classifier,0,0,4.400626e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999229
02_linear,Linear,XGBoost Classifier,1,1,0.9996332
02_linear,Linear,XGBoost Classifier,0,0,1.4677138e-05
02_linear,Linear,XGBoost Classifier,0,0,3.471206e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0061979196
02_linear,Linear,XGBoost Classifier,0,1,0.93789226
02_linear,Linear,XGBoost Classifier,1,1,0.99999785
02_linear,Linear,XGBoost Classifier,1,1,0.9955094
02_linear,Linear,XGBoost Classifier,0,0,0.00046119903
02_linear,Linear,XGBoost Classifier,1,1,0.9999883
02_linear,Linear,XGBoost Classifier,0,0,0.002845095
02_linear,Linear,XGBoost Classifier,0,0,0.0021087874
02_linear,Linear,XGBoost Classifier,1,1,0.99999595
02_linear,Linear,XGBoost Classifier,1,1,0.9999851
02_linear,Linear,XGBoost Classifier,1,1,0.9999825
02_linear,Linear,XGBoost Classifier,0,0,9.305203e-06
02_linear,Linear,XGBoost Classifier,1,1,0.94065267
02_linear,Linear,XGBoost Classifier,0,0,0.0007435718
02_linear,Linear,XGBoost Classifier,1,1,0.9936918
02_linear,Linear,XGBoost Classifier,1,1,0.9995066
02_linear,Linear,XGBoost Classifier,0,0,0.09287301
02_linear,Linear,XGBoost Classifier,0,0,6.942836e-05
02_linear,Linear,XGBoost Classifier,0,0,0.012322542
02_linear,Linear,XGBoost Classifier,1,1,0.9940555
02_linear,Linear,XGBoost Classifier,0,0,0.00020302026
02_linear,Linear,XGBoost Classifier,0,0,0.0020950972
02_linear,Linear,XGBoost Classifier,0,0,0.013243264
02_linear,Linear,XGBoost Classifier,0,0,0.029897008
02_linear,Linear,XGBoost Classifier,0,0,0.0004502851
02_linear,Linear,XGBoost Classifier,0,0,0.00012491562
02_linear,Linear,XGBoost Classifier,0,0,0.00021804302
02_linear,Linear,XGBoost Classifier,0,0,0.005020983
02_linear,Linear,XGBoost Classifier,0,0,0.08760688
02_linear,Linear,XGBoost Classifier,0,0,0.0009881274
02_linear,Linear,XGBoost Classifier,0,0,8.9757805e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999166
02_linear,Linear,XGBoost Classifier,0,0,9.309362e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99950767
02_linear,Linear,XGBoost Classifier,0,0,1.5829834e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999995
02_linear,Linear,XGBoost Classifier,0,0,0.0075665778
02_linear,Linear,XGBoost Classifier,1,1,0.9818724
02_linear,Linear,XGBoost Classifier,0,0,0.0031398854
02_linear,Linear,XGBoost Classifier,0,0,5.6866036e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999496
02_linear,Linear,XGBoost Classifier,0,0,0.0006702688
02_linear,Linear,XGBoost Classifier,0,0,0.00014508232
02_linear,Linear,XGBoost Classifier,0,0,0.0014131374
02_linear,Linear,XGBoost Classifier,0,0,0.00012979188
02_linear,Linear,XGBoost Classifier,0,1,0.97438735
02_linear,Linear,XGBoost Classifier,0,0,1.9728426e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00021893087
02_linear,Linear,XGBoost Classifier,0,0,7.1389804e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0016543792
02_linear,Linear,XGBoost Classifier,0,0,0.00040797333
02_linear,Linear,XGBoost Classifier,0,0,0.0010170174
02_linear,Linear,XGBoost Classifier,0,0,0.0017054002
02_linear,Linear,XGBoost Classifier,1,1,0.99922156
02_linear,Linear,XGBoost Classifier,0,0,0.00022026335
02_linear,Linear,XGBoost Classifier,1,1,0.76998925
02_linear,Linear,XGBoost Classifier,0,0,0.004278832
02_linear,Linear,XGBoost Classifier,0,0,0.0131490175
02_linear,Linear,XGBoost Classifier,0,0,8.540879e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00016168311
02_linear,Linear,XGBoost Classifier,0,0,9.319746e-05
02_linear,Linear,XGBoost Classifier,0,0,2.392992e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00012628394
02_linear,Linear,XGBoost Classifier,0,0,0.000103102706
02_linear,Linear,XGBoost Classifier,0,0,0.00055572856
02_linear,Linear,XGBoost Classifier,0,0,0.0017149411
02_linear,Linear,XGBoost Classifier,0,0,0.0012025974
02_linear,Linear,XGBoost Classifier,1,1,0.99414575
02_linear,Linear,XGBoost Classifier,0,0,8.336111e-05
02_linear,Linear,XGBoost Classifier,0,0,2.29484e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00080955453
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,0.014898432
02_linear,Linear,XGBoost Classifier,0,0,0.0004260724
02_linear,Linear,XGBoost Classifier,0,0,1.8754912e-05
02_linear,Linear,XGBoost Classifier,0,0,3.305973e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999944
02_linear,Linear,XGBoost Classifier,0,0,0.0048026685
02_linear,Linear,XGBoost Classifier,0,0,4.5625162e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99993193
02_linear,Linear,XGBoost Classifier,0,0,2.6800597e-05
02_linear,Linear,XGBoost Classifier,0,0,5.850751e-05
02_linear,Linear,XGBoost Classifier,0,0,9.624502e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999
02_linear,Linear,XGBoost Classifier,0,0,1.6395943e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00021021195
02_linear,Linear,XGBoost Classifier,0,0,0.0014569785
02_linear,Linear,XGBoost Classifier,0,0,0.006445
02_linear,Linear,XGBoost Classifier,1,1,0.9998982
02_linear,Linear,XGBoost Classifier,0,0,0.0012223334
02_linear,Linear,XGBoost Classifier,1,1,0.9999243
02_linear,Linear,XGBoost Classifier,0,0,1.3719663e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01411289
02_linear,Linear,XGBoost Classifier,0,0,7.556943e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00019688574
02_linear,Linear,XGBoost Classifier,0,0,0.007204466
02_linear,Linear,XGBoost Classifier,0,0,0.016240258
02_linear,Linear,XGBoost Classifier,0,0,0.000684501
02_linear,Linear,XGBoost Classifier,1,1,0.9988489
02_linear,Linear,XGBoost Classifier,0,0,0.00012326299
02_linear,Linear,XGBoost Classifier,1,1,0.9999906
02_linear,Linear,XGBoost Classifier,0,0,0.00014299361
02_linear,Linear,XGBoost Classifier,0,0,0.0017480621
02_linear,Linear,XGBoost Classifier,0,0,2.512861e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,0,0,5.9720085e-05
02_linear,Linear,XGBoost Classifier,0,0,0.035210278
02_linear,Linear,XGBoost Classifier,0,0,0.0009545984
02_linear,Linear,XGBoost Classifier,0,0,0.010595638
02_linear,Linear,XGBoost Classifier,0,0,3.391558e-05
02_linear,Linear,XGBoost Classifier,1,1,0.884965
02_linear,Linear,XGBoost Classifier,0,0,0.0010452569
02_linear,Linear,XGBoost Classifier,0,0,0.0003983982
02_linear,Linear,XGBoost Classifier,0,0,0.00020179823
02_linear,Linear,XGBoost Classifier,0,0,0.0053568035
02_linear,Linear,XGBoost Classifier,1,1,0.99999726
02_linear,Linear,XGBoost Classifier,0,0,0.0006963647
02_linear,Linear,XGBoost Classifier,1,1,0.7931884
02_linear,Linear,XGBoost Classifier,0,0,2.7172136e-05
02_linear,Linear,XGBoost Classifier,0,0,3.502696e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999075
02_linear,Linear,XGBoost Classifier,0,0,0.00013444552
02_linear,Linear,XGBoost Classifier,0,0,0.013677951
02_linear,Linear,XGBoost Classifier,0,0,0.00011644769
02_linear,Linear,XGBoost Classifier,0,0,0.0006377535
02_linear,Linear,XGBoost Classifier,0,0,0.00089049304
02_linear,Linear,XGBoost Classifier,0,0,0.0024339813
02_linear,Linear,XGBoost Classifier,0,0,0.082127236
02_linear,Linear,XGBoost Classifier,0,0,0.000366076
02_linear,Linear,XGBoost Classifier,0,0,0.00015625419
02_linear,Linear,XGBoost Classifier,0,0,0.0010704064
02_linear,Linear,XGBoost Classifier,0,0,9.984542e-06
02_linear,Linear,XGBoost Classifier,0,0,7.587444e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99997604
02_linear,Linear,XGBoost Classifier,0,0,4.4527857e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,0,0,0.00026040708
02_linear,Linear,XGBoost Classifier,0,0,0.00022524319
02_linear,Linear,XGBoost Classifier,1,1,0.999998
02_linear,Linear,XGBoost Classifier,1,1,0.9998838
02_linear,Linear,XGBoost Classifier,0,0,0.00022762579
02_linear,Linear,XGBoost Classifier,0,0,4.2869044e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0009888532
02_linear,Linear,XGBoost Classifier,0,0,0.005583665
02_linear,Linear,XGBoost Classifier,1,1,0.99961555
02_linear,Linear,XGBoost Classifier,1,1,0.99882084
02_linear,Linear,XGBoost Classifier,0,0,0.00048772042
02_linear,Linear,XGBoost Classifier,0,0,0.0004189388
02_linear,Linear,XGBoost Classifier,0,0,2.881499e-05
02_linear,Linear,XGBoost Classifier,0,0,2.6866286e-05
02_linear,Linear,XGBoost Classifier,0,0,1.1536097e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999857
02_linear,Linear,XGBoost Classifier,0,0,0.003975533
02_linear,Linear,XGBoost Classifier,1,1,0.9999939
02_linear,Linear,XGBoost Classifier,0,0,6.6659224e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00023644941
02_linear,Linear,XGBoost Classifier,0,0,0.00404107
02_linear,Linear,XGBoost Classifier,0,0,3.6700632e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0024624788
02_linear,Linear,XGBoost Classifier,1,1,0.99995124
02_linear,Linear,XGBoost Classifier,0,0,0.052295774
02_linear,Linear,XGBoost Classifier,1,1,0.99726856
02_linear,Linear,XGBoost Classifier,0,0,1.0968811e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0010757124
02_linear,Linear,XGBoost Classifier,0,0,0.00039422596
02_linear,Linear,XGBoost Classifier,1,1,0.98957807
02_linear,Linear,XGBoost Classifier,0,0,1.836316e-05
02_linear,Linear,XGBoost Classifier,1,0,0.031821255
02_linear,Linear,XGBoost Classifier,0,0,0.0050573605
02_linear,Linear,XGBoost Classifier,0,0,0.00051603734
02_linear,Linear,XGBoost Classifier,1,1,0.9989827
02_linear,Linear,XGBoost Classifier,1,1,0.99999726
02_linear,Linear,XGBoost Classifier,0,0,0.00015832945
02_linear,Linear,XGBoost Classifier,0,0,1.25226015e-05
02_linear,Linear,XGBoost Classifier,0,0,5.7796755e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0046076407
02_linear,Linear,XGBoost Classifier,0,0,0.00041201457
02_linear,Linear,XGBoost Classifier,0,0,0.0061419504
02_linear,Linear,XGBoost Classifier,0,0,1.1524431e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002218754
02_linear,Linear,XGBoost Classifier,0,0,2.2832504e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00034268445
02_linear,Linear,XGBoost Classifier,0,0,5.8180754e-05
02_linear,Linear,XGBoost Classifier,0,0,8.937456e-05
02_linear,Linear,XGBoost Classifier,0,0,0.013064285
02_linear,Linear,XGBoost Classifier,0,0,0.00021469255
02_linear,Linear,XGBoost Classifier,0,0,0.00037118475
02_linear,Linear,XGBoost Classifier,0,0,0.0009383284
02_linear,Linear,XGBoost Classifier,0,0,1.2228799e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0052662576
02_linear,Linear,XGBoost Classifier,0,0,0.0012396406
02_linear,Linear,XGBoost Classifier,1,1,0.9999914
02_linear,Linear,XGBoost Classifier,0,0,0.00026906608
02_linear,Linear,XGBoost Classifier,1,1,0.9999995
02_linear,Linear,XGBoost Classifier,0,0,5.4875978e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999974
02_linear,Linear,XGBoost Classifier,0,0,0.04539028
02_linear,Linear,XGBoost Classifier,0,0,8.7927074e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99992895
02_linear,Linear,XGBoost Classifier,0,0,0.00047339898
02_linear,Linear,XGBoost Classifier,0,0,0.0039700633
02_linear,Linear,XGBoost Classifier,0,0,0.00016315312
02_linear,Linear,XGBoost Classifier,0,0,0.00641406
02_linear,Linear,XGBoost Classifier,1,1,0.99992394
02_linear,Linear,XGBoost Classifier,1,1,0.8872322
